2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.19874798506498337,0.20910928398370743,,0.15736846491155854,0.20840789377689362,,0.5503578782081604,0.5681486057224253,0.3577640769524764,0.6076496544489423,0.7175586346293358,0.7718903084242151,0.7281339952906409,0.7447973966598511,,0.6275739073753357,0.35164934204282594
,0.19832561056838077,,0.18160635176076878,,,,0.4346056186101016,,0.6532540875139521,,0.8290636996597069,,0.76453172311382,,0.53431342509681,
,0.5672884129831443,,,,0.21012225649213764,,0.08620149868515979,,0.23928548532896612,,0.20074845670810396,,0.2012249406297746,,0.23543127047863519,
0.14087282889584699,0.48718376859030776,0.05005944673595816,,0.5565257946650187,0.7169051360542542,0.7455967323343452,0.5885689990861076,0.44825353294511305,0.28420333704866385,0.038765354217319914,0.2206067588644493,0.17893529663945354,0.15800648424467853,,0.1230749967462464,0.10357842834383886
0.10210273511451154,0.05217028882664938,,0.3818591485001236,0.11213318159182867,0.061781532689208454,0.8118797540664673,0.7836916387753184,0.817789345358407,0.7592706249115314,0.12575273015517963,0.4464680282842545,0.174450820684433,0.1618704060550596,0.2208035615705576,0.22701355814933777,0.2177732179039403
0.04790553551137982,,0.5653287632737628,,0.04940546509254218,,0.5219987034797668,,0.3233222131666384,,,,0.21976569498127158,,,,0.13093425024230526
0.06486737886144549,0.16883677182532172,0.16966910065442783,0.07968706314008027,0.34866648559978036,,0.09913101484760703,0.8223847766466785,0.2404019826189351,0.7964513575619038,0.6791867674407313,0.2757187287012736,0.548845546146761,0.41311825084425624,0.07042680517409894,,0.05805076841464203
0.2224932573735714,0.039169917198353,0.4594251987703416,0.7278665401369838,,,0.7139351628560161,0.735928886526612,0.6747687691353201,0.4678295645314402,0.3252747632221636,0.32994632716394806,0.190365868276726,0.2755460167599851,,0.2561238440133106,0.24837247304844134
0.783498975337885,,,,,0.7665678949423239,0.6980899749190044,0.708402285973231,0.6415986698123166,0.3028424734991599,0.21602659672498703,0.2922160228093465,0.03787825629115105,0.3114756707233167,0.3231817059152558,0.3328502185773943,0.3521936838067291
,0.26605444566006387,,0.48640870534995817,0.6904853661103648,0.42049286514520645,0.765227965539312,0.7544011907855247,0.5373450421260361,0.6063956324803835,0.3962079451010411,0.28737493772711925,0.03146867219937615,0.15147122421321133,0.2833207370503069,0.3506506637933903,0.28351154770142345
0.05930798209737986,0.18642431091178546,0.08627014704040595,0.09303018291389323,0.2918183427242749,0.20633315956341466,0.23183649652148247,0.24030359917216831,,0.41333986647568954,0.30692772906161475,0.2823439836502075,0.06917337221758706,0.21561625599861145,0.022941620916156927,,0.04267755544311564
0.1985403966750131,0.34617445041864253,,0.18866839953201633,0.24901308908182032,0.34972737714459623,0.49476180757795063,0.6045783519744873,0.031937124977811586,0.3002800307557231,0.5321947524422094,0.02202824348986103,0.031935772250795594,0.5577003515769388,,0.19011306762695312,0.5223124332299537
0.21042082764399359,0.043085604140285845,,0.2675980433160809,0.1495830740998773,,0.32520261494126235,0.2832483759651316,0.2518011092698168,0.27526089020327094,0.2362124307016767,0.08453548159450293,0.2168232144801678,0.20222558797886372,,0.04708710481955239,0.04847315365908878
0.5062546981757119,0.5098192281037831,,0.5409348692470668,0.11179623490098338,,0.8011965513345616,0.8115763625913395,0.7286274852576079,0.7080154895825138,0.4972251098352555,0.17644532528523912,0.2948539440765317,0.30259873272170096,,0.04037111090376858,0.18149967636283876
,0.1967648560698474,,0.20115646143739935,0.46316564552240497,0.5927074319039398,0.7237438651231619,0.7635470402609801,0.11519008315795123,0.2906906440727169,0.2716584063560445,0.3964576244625399,0.033209773295943844,0.15367985167408058,0.3143579072325769,0.30029802218514823,0.2169468023560264
0.11632381090342649,0.5401771698020879,0.294756218791008,,0.7666828216928424,0.5958576854549971,0.766563458015839,0.46596837043762207,0.4370677128434181,0.2882807902221022,0.026933256910319583,0.16228475458516955,0.0924645693351825,0.1542434664659722,,0.14161902153864503,0.1266857789686093
0.23912152203286552,0.17135058095057806,,0.31150591373443604,0.28647349774837494,0.06258770078420639,0.565394788980484,0.7369191527366639,0.7004070281982422,0.5678842799550683,0.764720126019334,0.2340433533243138,0.050248684361577034,0.5619262371744428,0.32292386206079876,0.27054902938967235,0.39158872365951536
0.08941945912528985,0.11031895303996794,,0.20812805484271207,0.14010353662595246,0.5499898493289948,0.7287557062349821,0.6972014511535096,0.41231749891297376,0.3824398481901931,0.6348992915660633,0.3140177908194205,0.0250766868247754,0.5452987897085698,,0.1655790627002716,0.47073095717505975
0.046955423946052004,0.1474408747841857,,,0.17375796554237466,0.271204243362584,0.29037097290225095,0.07820889105399449,0.6883470993838073,0.4051283001899719,0.7367293352736728,0.7565900999507146,,0.6664850264787674,0.22958972663910296,0.5960970441500346,0.3722862971614668
0.768583764327305,,,0.07573542356878132,,0.0894719548523426,0.756448801027281,0.18437166512012482,0.45212855154037257,,0.23254695683723686,0.0673657765421642,0.20228061328331629,0.26749304357574916,0.3142843706692106,0.02556796371936798,0.24860117506199084
0.21338182452477908,0.027409433907291232,,0.25310975313186646,0.4705364292789695,,0.7561916505569389,0.7901506368086909,0.8142991796418504,0.8115829042719144,0.7880894050539919,0.02371105553706658,0.46378289061668604,0.3367777705192566,,0.20122086047580265,0.08931853610217813
0.11671720258891582,0.10450620377816043,0.13472715208673763,,,0.16099621135503125,0.4052109668652217,0.11946706267512101,0.6238130538479761,0.7315574728924296,0.22600724941968434,0.7333158712301936,0.023601595002048028,0.6375909674315393,,0.43844067344175386,0.3136480211215372
0.18380718478170946,0.3334037197943525,,0.06590675038163923,0.11499394871263922,0.10914644910008064,0.5751581774833046,0.5595963450221272,0.23280473479202815,0.19333671033382416,0.4053200516969927,0.04142904685189327,0.006398239365135621,0.541182121393426,,0.4510585504436914,0.6552752428282075
0.10766321283450012,0.4955789559380374,0.34429465256520175,0.6739338537139206,,,0.7431394513739371,0.6846802331810606,0.5185450472765498,0.346765316391801,0.033484769115845366,0.26667068030523217,0.022873520086549144,0.23145170933832,,0.1189549797667345,0.09963468684634166
0.18071236418719214,0.19629553539885414,,0.271744581849076,,0.27521847185143294,0.5022476675526407,0.5763272614364164,0.6634835885104533,0.6572075694053189,0.2784941818618557,0.20878372871502,0.13116282487791578,0.2830904272166692,0.23737931857018582,0.14968460136211068,0.3641495509394284
0.10714667290449142,0.024811449659506924,0.22077296773660254,,0.12084368722779411,0.25151847302913666,0.5380041637036898,0.6961536208788554,0.7003636168856047,0.7743489742279053,,0.7546047610793483,0.7317496990811692,0.7275780478617119,,0.5498141816684178,0.3447762810434284
0.11487128585577011,0.024886832386255265,0.2014436364173889,,0.12036891806866372,0.22920814670365433,0.3038839532269372,0.40925287182286657,0.5426432770155462,0.6509054998556772,,0.7511116318080736,0.6100830199129712,0.672702796909074,,0.514556559232565,0.41722416922388494
0.1555218112010222,0.2172002367399357,0.09641295216002557,0.1118660653899732,0.33031634893268347,0.3379955767016921,0.5334702263596952,0.5323300112523472,,0.45779930802430663,0.4190694874856749,,0.23924855841552042,,,0.5101873081887711,0.668914816509495
0.1299811257955593,,0.24714993441413188,,0.12609935989971865,,0.8368928545900453,,0.24038467343364442,,0.4340852152547234,,0.2020415394753109,,0.11947737938978455,,0.3621597841562353
,0.13630301029892106,,0.05945057380530569,,0.4286946296691895,,0.7974480766324924,,0.8269429203481286,,0.09172103956049169,,0.3145602175167629,,0.37319157804761616,
0.11673375219106674,0.034625975623004464,0.1540073218131633,,0.05755162162071499,0.7510770499706269,0.7042897740999856,0.5163523284015277,0.33003009264011435,0.270560690225699,,0.21308224608215118,0.26071345806121826,0.16609295613128477,,0.18256231976595913,0.19822590328501513
0.4481842702832715,0.05246097934749985,,,0.12787022808430867,,0.8329982399952001,,0.6463542035951461,,0.6376522246511401,,0.28315333704361756,,,,0.09995938944183491
0.27749669781097996,0.2993632614612579,,0.2521745186103018,0.3179618815581004,,0.7294763125286534,0.6946181910028184,0.666785244615922,0.6594245489163738,0.6513173602451788,0.06882958216913815,0.5690234899520874,0.5826883940246161,,0.3057880401611328,0.2310025990009308
0.3189454127100078,0.13298027515411376,,0.7076238592465719,0.1305007040500641,,0.8122787177562714,0.6318217217922211,0.7670029534233941,0.12906096503138542,0.5290214618047079,0.03850855992716992,0.3004779177052634,0.32798150181770325,,0.22011138498783112,
0.12942439021217586,0.1459683964386187,0.19320964887466074,0.03503924853680629,,,0.7432091225270496,0.8027714826307427,0.7432523231893883,0.5477426253482398,0.22128630992876266,0.2948238644516995,0.29385759337060163,0.17382667627120982,,0.15039440552449093,0.14255983222469779
0.19844828637710507,,,0.155619814991951,,0.10471356873001371,0.4801926116148631,,0.8106319811421764,,0.8536417647317791,0.4095391035079956,0.31138895750045775,0.2838564631297949,0.225383676027018,0.03151294170568889,0.21067037492115973
0.07827490065225581,0.2787583434347356,0.33447524905204773,0.06093538586388935,0.04364451808705809,,0.7475329687198004,0.6040265397592024,0.12588381902738052,0.38182669493459886,,0.14250576951935026,0.23961137235164642,0.22141950733439866,,0.21368880197405815,0.2057649994062053
0.03334910183080605,0.10003614797022597,0.6973620653152466,0.05256224297018268,0.5883921384811401,,0.8026856465208719,0.807554526895547,0.4046802158866611,0.23171473174245902,0.44413554620358253,0.01443799074612512,0.13101343284634984,0.2792613277477877,,,0.046554586502581846
,0.1616603336535,0.1806603475724639,0.039829323338535574,,0.15087499030354687,0.38778233627502817,0.2088484779346384,0.1185665300615883,0.34970542043447495,0.1127682577938529,0.14230866352344687,0.23248150940640314,0.32951715469650394,0.20818367077593217,,0.1845224083514763
0.06847509990135829,0.03535392433404923,,0.1710074863263539,0.0751005969941616,0.5093462521245631,0.8175706543177513,0.4171421989670455,0.6554863462704523,0.294087906463094,0.3154201184552015,0.26872897148132324,0.24581541098696102,0.5085001169216065,0.5902792811393738,0.20668271852609438,0.2083611838429807
0.1761965813035555,0.21199109460409174,,0.04682151043468969,0.23707513692457438,0.047827967660541225,0.37041059051241193,0.5449228673367887,0.09285333653433245,0.5928439319401166,0.5987364688989159,,0.34854611212557013,,0.02968117013987004,0.6770930104820215,0.6552014458994232
0.05247444470462341,0.15515741519944218,,,0.2529611175710505,0.14720307515515552,0.5205840100633338,0.19014890714306318,0.6829018207135735,0.6079755440772548,0.6474934688307985,0.6727343036683279,,0.5257654148196997,0.17791646967331567,0.38724838332696393,0.27197638154029846
0.23906425900997655,0.3443514848196948,,0.0369421432626094,0.057680022799306445,0.3146668004989624,0.20270630010560425,0.06818874850105577,0.02944949390771596,0.39730820390913224,0.46349886918782646,,0.13321453507448222,,,0.7374125023682913,0.718139428159465
0.170199793609944,0.19217187352478504,,0.08439026583883096,0.2661927593358731,0.11623255908489227,0.3806752797804381,0.422379602988561,0.6128459453582764,0.6494908875150232,0.6885298472947562,0.06910640332433912,,0.19068044796586037,0.424125962928028,0.3816369660932088,0.36863531603532684
0.2703231206972559,,,0.2869401873049914,,0.08102803118526936,0.47185868876320974,,0.29878342151641846,,0.557399730275317,0.7650540605177273,0.4041385889892847,0.4266954936422383,0.6341058313846588,0.031166430769695178,0.5879190564155579
0.112122826518551,0.15325668419961735,,0.16185447784182777,,0.5173825961872921,0.6349085826731793,0.7916622359915513,0.8583843449344976,0.8388741296434415,0.1943095010735608,0.6921433797487608,0.30956684077213176,0.3884032780880494,0.3231279574238404,0.2532344937324524,0.29832451192799075
0.13498083769445468,0.057781912512863264,,0.2615024149417877,0.06237421659783668,,0.6879263290912687,0.7235928773880005,0.7087448256763234,0.05899073594123535,0.5984560886643968,,0.46424320340156555,,,,0.09013186520130574
0.19582986367394747,0.03550636798621928,,0.29414527781679334,0.2803464572586798,,0.625876511968494,0.7562474846839905,0.4321589252746289,0.8137742246900286,0.8000085067386719,0.7651368983510511,0.5886856681509878,0.39350866354428804,,0.31156746718008466,0.10405275530302911
0.19239547323501902,0.2179283644116951,,0.22930955228536096,0.20680210512157876,0.5843630954623222,0.44325680285692215,0.37688469317830703,0.23158849387224603,0.2861593652005289,0.18947112711548442,0.007319089781427195,0.11653449271733944,0.21297618337754753,0.01849891482465346,0.11485036315433014,0.21301462569528984
0.29538317257295,0.5614563497051218,,0.09521015778186756,0.1206188174047181,0.40151324269622085,0.5606238032054173,0.7904673682260017,0.5296787829012484,0.5421409215245928,0.4198387175798416,0.3603227684895198,0.020102358340750043,0.2795113731514324,,0.23966523637013498,0.25569721564421355
0.23007409274578094,0.33529187738895416,,0.20435109635194143,0.09924901554207102,0.24420270414063425,0.2444689718169744,0.39946284890174866,0.612505944731841,0.351084440946579,0.717179536819458,0.4208335977045236,0.06705221213933434,0.7119588531409878,,0.3442192316055298,0.28982149472002827
,0.06337454169988632,,0.07596846268313956,,0.7479630928198828,,0.5725831830517542,,0.6662712863513401,,0.15469886957720616,,0.30584327293478925,,0.2785792591345383,
0.2211049571633339,0.5303366855215716,,0.7328188836574554,0.08033565379378071,,0.8369412186211768,0.8409166676023292,0.782313263729999,0.7025325742813094,0.5067827694709196,0.1226378084216139,0.27928282741764043,0.3029887675563575,,0.2546950817876333,0.21175177670805242
0.1169835206069869,0.30368017711143036,0.14266888539558686,,,0.6234278925783961,0.7626913294946931,0.110464698738522,0.4754652500152588,0.33742578841761517,0.23195673916199358,0.25151072332189967,0.026199419721516397,0.20083737155730616,,0.2198276771111936,0.24496792315278468
,0.06626770681870436,0.31165750414761584,0.11834997062804323,,,0.24349410744931232,0.3039716084798177,0.3137183726877554,0.47168129682540894,0.5496693218455595,0.18982550707524237,0.7017403120301159,0.38413470484784845,0.6112123900393389,,0.47202958166599274
0.3109630255340945,0.05606243720223973,0.43454257069632063,,,,0.7998240180761186,,0.10731913586736984,,0.5595454368098028,,0.035825101411590246,,0.4560469098669391,,0.6141899480378253
0.2075775245257708,0.28424341048834456,,0.45014790874539,0.5150847763850771,0.7339447262178642,0.7533774155637493,0.7943534716737021,0.1427150020610041,0.26539123074522447,0.48330343946030263,0.025475245755474468,0.046672112643238894,0.36134892393777346,,0.08618656378642368,0.37407074915245175
0.09254575356431083,0.16143604033192488,0.04097519974623408,,0.1895782272426997,0.11290759583902976,0.4208381209108565,0.5050321177035902,0.5521426573395729,0.5926420411569538,0.02741686250139605,0.631949437036639,0.23070933727117685,0.6305355758915862,,0.5068106395857674,0.3955181762771656
0.20991978517307644,0.11591180482246993,0.2896114837697005,0.031515845276008016,0.3623201784334685,,0.46659705468586515,0.46700888341253133,0.18541721038773956,0.28683364401466216,0.25966463166015624,0.24800471655897827,0.11952215466844067,0.2209932195038289,0.18234236803493156,,0.2586826181991134
0.29344720757159043,0.5068641034039584,,0.11463196469461134,0.7805310331109001,,0.80829718708992,0.8160133361816406,0.626953371557366,0.33852364282311975,0.6344414353370667,,0.3712819814682007,0.2484332819779714,,0.2603767934861426,
0.22558037174008266,,,,,0.7262595653533935,0.47772632752146044,0.7820049569593973,0.6650404865841497,0.6502269680590456,0.22470298227569868,0.6801736872013773,0.09796633264597723,0.4951229350907462,0.4029650175994863,0.2477104647292031,0.26086647212505343
,,,,,0.39945439830893076,0.24105516466104118,0.5130118271883797,0.6319701299071312,0.214271969705457,0.8427192347765395,0.057830435745741336,0.4780576200288918,0.7987254064250799,0.7990194453301609,0.032080140375907444,0.527776611247077
0.646576793754802,,,,,0.7173080498521979,0.5749514060526706,0.5364744152341571,0.47550011920717966,0.4927450235073383,0.3898480906859353,0.5327016380098131,0.10214909930457722,0.5477206327845666,0.5030020584413302,0.33705236938730554,0.2718477288725045
0.14332212624880536,0.2668255998028649,0.35037511587142944,0.09505550895152566,,,0.5713684729167393,0.5765367895364761,0.5710506130909098,0.6788916683120435,0.05058013399442037,0.6384835495364328,0.028874986066032896,0.6230279560221849,,0.5988415415356269,0.46343033018548957
-0.014459246902593545,0.16754370415170516,0.17771422025418684,0.05590109767669097,0.34461751628145626,0.43062032417099866,0.03716661927410261,0.7414555254304661,,0.2767787633033899,0.532696969016359,0.10407591620108013,0.33734657659250145,0.3429923428939793,0.03598886781584858,0.2626566392129416,0.2857008214507784
0.7167615931609581,0.02531454145718137,0.07269391871464613,,,0.8253692045975404,0.8369879569892114,0.7978936065862208,0.5907751107215882,0.5907454639673233,0.04070479795336723,0.1903406593884873,0.18438039081437246,0.05291848305550395,0.2597783652218905,0.06820316014345736,0.25480988522370657
0.16605673201798737,0.16589880320533462,,0.18512182287823592,0.16520778558872365,,0.3610160607099533,0.4631783617024252,0.39608939429895584,0.2049026967623295,0.17751472718940361,0.04091896793661302,0.17752820830918387,0.1815669297997842,,0.15030082600064623,0.15057672645041775
0.10093271162721032,0.3119458755615184,,0.40858320060891873,,0.6472933288748939,0.6591735093489938,0.6453633737564087,0.11908404678106307,0.4863182299588936,0.5595328758160273,0.359872892194167,0.08963329730615129,0.5732124735790243,,0.25668557681622456,0.5160352702534527
0.24321269392484202,,,,,0.43440257840686375,0.15964217483997345,0.4240395724773407,0.4529239535331726,0.8062240970860765,0.32255616758575223,0.03326900790810231,0.1422743880086475,0.7948722402367122,0.147068545870159,0.08902700419647258,0.6573638956749522
0.18838686721587397,0.053676032850823084,0.2295574610591151,0.22178250178694725,,,0.1451822998540838,0.36169858804845545,0.075777552553975,0.43120665445670125,0.4201885783231836,0.0641772108031032,0.3313147538893595,0.6031951801530246,0.7403398354848226,,0.7722150190123196
0.05063973034009813,,0.15022792223272124,,0.055081660009060715,,0.28325089224394,,0.11834006801812015,,,,0.5145946846288794,,,,0.33695618401874194
0.28374551860170166,0.02617783791252545,,0.2798975651914423,0.09246393172925066,,0.5087387976439103,0.657066230972608,0.7574527478802328,0.7623160698061299,0.7281566077118735,0.06219200653524247,0.5514452338218689,0.3605557779554141,,0.426590329179397,0.056977219237055315
0.15118588209152223,0.2335457222610543,,0.2723905116970737,0.18820160184427062,0.38969964323792716,0.3498882176885523,0.47868932635638983,0.4084107896452553,0.38455187448799794,0.6150210064191085,0.22238063434277777,0.03990051148718133,0.5611145493447688,,0.09667757545609335,0.3778723849448229
0.27670128026599305,,,0.055802884483081426,,0.10493875299351622,0.04752503856658362,,0.13973701832776803,,0.40014192793104386,0.032981217453996146,0.05188848728706881,0.30929988144659154,0.43547323261279447,0.018991623260457866,0.30325652081502263
0.19877305008580134,0.1771122266848882,,0.08896405287616718,0.3406935065984726,,0.8017729259959651,0.3114255469072141,0.2868600751266998,0.2985095706369196,0.6180557889096877,0.3374182865528555,0.3213616655047898,0.3192331313821537,,0.2196995983592968,0.24512998568917171
,0.17263727002803927,,0.22333847880363464,0.5244447588920593,0.6657773156610602,0.7666759858857374,0.20145500672561986,0.173698093858721,0.7631213633908603,0.7747682798196681,0.685760290483893,0.03488248586654663,0.38063444369114363,0.15527453109714928,0.2743663191795349,0.35328756272792816
0.1128897572652186,0.20996815781191192,0.05585268326103687,0.1303008496761322,,,0.41113584927623115,0.47055679133960177,0.5340224564526593,0.6224112673239275,0.22475306149724394,0.6744172215461731,0.03389659027258555,0.5889985114336014,,0.518918240070343,0.2894995130598545
,0.09869854836176392,,0.09064928013550834,,0.5327881654900604,,0.21369189361802712,,0.2871074755064709,,0.10613902341712594,,0.32601802432553945,,0.5775078024274102,
0.05281956940528801,0.19047414083304123,0.3030974295319404,0.42764985795284427,0.5889849797082958,0.15098179470409046,0.06777660371292205,0.7052396772078632,0.44028484374284743,0.18009173044500815,0.47576582206513396,0.43067774755130733,0.1439525636786346,0.4072679636565907,,0.22464868524611342,0.15531941414099415
0.39151377384477937,0.48736913107745883,,0.2823508679866791,0.12648986805887782,,0.8152915069203565,0.8213662131513885,0.7131549986925992,0.6885781996209973,0.38984406691709306,0.14213173174864172,0.26646828697633373,0.26278753973105373,,0.25890679333275757,0.21669984427104227
,0.13561795496334303,,0.19814571628539193,0.40071473967928417,0.3570164740085602,0.7510890114846948,0.4612922090903671,0.7510627737517555,0.6806269629889825,0.34636943136817383,0.27064362433302275,0.04703172095693075,0.15928082913160324,0.03577147813954095,0.2840831890702248,0.3144203118918673
0.30374017170236933,0.06802656453720389,0.48930923067606413,,0.12442194351381497,0.7582452675053132,0.7373564165646156,0.2433103420164274,0.3818213978207261,0.252049099029954,,0.1738100930166918,0.1932776407622008,0.13878785445793076,,0.15028301601102947,0.14657864406096893
0.09703975800010893,0.19090898502618076,0.06986195216867563,,,0.1728766651330745,0.33771536496594895,0.2042785576169661,0.538305999060369,0.5303129643229602,0.1262589893256423,0.6044205493738155,0.13626720751770197,0.5439625852147031,,0.3915503386940275,0.3310245892336202
0.4556538263956706,,,0.08281923609751242,,0.12131308391690254,0.4038296504454179,0.1568340491503477,0.31044363990888335,,0.2168855317421627,0.23483276173362433,0.21950442641166282,0.20392209751279136,0.24910519182450716,0.03769955182735084,0.24855480947471761
0.11829850110751257,0.13764286559561026,,0.1352746831782026,0.1252557556151435,0.3898693956796405,0.6532508730888367,0.716214377084941,0.6803250576071073,0.1319207394274386,0.6259890201140423,0.002057114281515831,0.06998867188960733,0.6005581406875519,0.07238820647478784,0.20827504863744709,0.5395269267316292
0.1069856342708222,0.10403178306646005,,0.10395461431912113,0.08771373009979244,0.20797567324563546,0.8481624981773747,0.8588295704539141,0.6689307087566704,0.7844006541182732,0.6176424978128648,0.2856320111782979,0.010508108777147815,0.30154508636111305,,0.0925040576759344,0.1815255336599106
0.12328290759551976,0.32376418059522455,0.4227979907369357,0.10168494840976634,0.5342795638258069,0.5245249506615586,0.0592308110011018,0.677092174266247,,0.5836979158987677,0.36786976059277854,0.19961828236506815,0.5145396690653122,0.5070873390088592,0.014685876386939679,0.10297573665704485,0.5370187056021581
0.11567904309990441,0.1473920320355615,0.0839292769341141,,,0.424725627777486,0.635666665277983,0.07394358624209685,0.7125036973900776,0.7336246371269226,0.5035149375931798,0.7939528336348972,0.024190020542906077,0.5462593082308959,,0.29006838745775476,0.23730970772493118
0.07289474585119363,0.1767394581291915,0.22547734181086224,,,0.04301107954233885,0.4088379256427288,0.296531118452549,0.6842734962701797,0.7510430670621705,0.06123806908726692,0.7411299071345423,0.2741065435468787,0.6632097577437376,,0.49147377107346085,0.3311644275983175
0.3791802241607726,0.043108275967511385,,0.3856211695820093,0.4865967340412594,,0.6977588803648092,0.7963317213364081,0.8090145007099296,0.32147790789604186,0.4966214895248413,0.35013582905133567,0.28935348689556123,0.2680365445672727,,0.0904670221215292,0.13809367070876843
0.33294770494559395,0.46798731225665346,,0.5381707316491662,0.2012608993118443,0.8153933922239833,0.8350313746775,0.04973037495757594,0.07854419055027327,0.7401781517725724,0.6889860519143038,,0.05084768873055037,,,0.5970087746779124,0.7040586704488141
0.6378304233084192,0.7314848026563955,0.09456683903932572,,,0.830620135402474,0.8315571575222456,0.15474210248859555,0.577293552143473,0.33688206320467495,0.10883013039698333,0.17779576771912722,0.030213461336825852,0.16600742918868602,,0.17089197367398104,0.16589452257200815
0.0552229410638389,0.19448708795123043,0.0537699732298276,0.10065900601172527,0.2755825202718202,0.5496743097901344,0.05402597735601005,0.7541680606928739,0.2720073555096614,0.225479422487741,0.6947850655518976,0.5537700699824913,0.2598098352630863,0.47949570514301,,0.43464907337540737,0.3183037920627061
0.045224456737438835,0.11225907504558563,0.18159018581112227,0.23389591682443547,0.47419871886571247,0.36450562442912426,0.4605250358581543,0.6455804804960886,,0.6099328019893793,0.48175601412852603,0.4640631049083129,0.22937135026388794,0.37803121281003504,0.029227493865451027,,0.05046858328084151
0.1315624628949274,0.28856997403094237,,0.29848585988608556,0.03764630988240242,,0.5597854947687022,0.6463503445055458,0.693527075576411,0.11561271253713341,0.6832454423109691,,0.3055266372005404,0.3549348172370671,,0.13858113686243692,
,0.03405144557517638,,0.10296270925180649,,0.2989569301043822,,0.7978433767582886,,0.7060177164904411,,0.058129524746498115,,0.4279710328228612,,0.032075279623574315,
0.0440397672355175,,0.5848193764686584,,0.04693725718333658,,0.7331143021583557,,0.36292434856295586,,,,0.24250429230076925,,,,0.13383403420448303
,0.24160945788025856,0.2900720052421093,,0.045644257147439936,,0.5373906125014664,,0.30375879093950875,,0.28585541826121663,,0.1559233006725549,,0.18264334298605103,,0.4125492781817011
0.17556327980488645,0.383431742588679,,0.32346480659076143,0.48685127857894617,0.3756154878378532,0.6906576103279394,0.6609419163712077,0.04458898199456079,0.42819690993178783,0.48543300881142903,0.02064204429902972,0.03450101680828665,0.4776354990617423,0.35969943801561993,0.13492941359678903,0.5094927983945914
0.27279594391640816,0.23209058245023093,,0.311192524433136,0.1430821791291237,,0.7408089751688767,0.7454298332284708,0.775829857045954,0.16570923300950152,0.7628512853176173,0.1419823537131554,0.18003197759389877,0.44159483164548874,,0.5130736785275596,
,0.20649417029363254,0.1170068890113082,0.25220032420684846,0.5654191403080233,0.5772248262302321,0.5100499311751732,0.0728889608925039,,0.19707806500256303,0.18154435094923693,0.08687187865009692,0.2049802082439796,,,0.2560998732791995,0.2985608160495758
0.08825503614508123,,0.5127081116919382,,0.1415567028159006,,0.6417133218506664,,0.18965720876888553,,,,0.1662069413698262,,,,0.15019963948498594
