2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0579769670827802,0.0666269051428932,0.0927219500402079,0.0861729965396564,0.1317560883773546,0.141584381372983,0.0928669072827069,0.1206322277748778,-0.0043567461234445,0.1187586738307855,0.1801638625137961,0.1338037822918857,0.1376455799327716,0.1484869876639593,0.1738120869031301,0.2673560921531432,0.3251550432536529,0.2793532290135242,0.3399999920488258,0.2752383917695562,0.2566126684787526,0.1386412385254161,0.195420740376237,0.2554514488776601,0.224585102549617,0.1621756000119236,0.4040471764641327,0.2520656090664436,0.3184089491606418,0.0048223843594218,0.4586949311117325,0.2677238196075792,0.6173355783780742,0.5368422035806193,0.5177401495833083,0.5527660395651912,0.5329233504265424,0.5304188248209208,0.1235512077375232,0.7051553356603085,0.7051365132414208,0.1742561498313951,0.7832542582793784,0.54694757545565,0.1258405779382042,0.759901087908893,0.2139174595246231,0.7777204864632407,0.7518131224492768,0.7911220973494459,0.747137954070954,0.9179438777636466,0.0353010792810559,0.0016293153130484,0.7248245879750891
0.0502859267164837,0.0614747223177298,0.1945157952423977,0.179009096640912,0.0747140947841045,0.0400504003675356,0.0747153064101624,0.1240114480252764,0.1045087336977847,0.0371014366277579,0.0761484394070521,0.1035128306052841,0.0917369336183101,0.2876230081804443,0.1528330198087636,0.4001292665554224,0.1574868072069398,-0.1812690986098643,0.1581325101697339,0.134800305110151,0.3534955188823223,0.4576813875373462,0.4048304460057348,0.2012393310431957,0.2519071264964511,0.2989197136571647,0.4314346465405966,0.3927254640421589,0.4862446270417293,0.4709797001111462,0.2674431644844676,0.0317087822095712,0.6856901739056587,0.6798955098389555,0.7206821887967193,0.6352798314021304,0.6269313003504373,0.2091145049047278,0.7372023138425141,0.2208442181748064,0.2241600234032141,0.0976827627122588,0.7973920501045042,0.6660571392276804,0.7481739003255248,0.681657698583278,0.6389101521696571,0.5176961120834639,0.7128337526827493,0.289029637759557,0.6308556306895079,0.6309098686731486,0.6504097439728764,0.6426089095518605,0.4901850635854518
0.1527601696406304,,0.0735124334167216,,0.2702517924554482,,0.0352356319061141,,0.2800234877420925,,0.3663405234271831,,0.4111707705586658,,0.485223333410847,,0.4710644775637972,,0.1322006963236602,,0.352557302725315,,0.3701145177060582,,0.3968897634498661,,0.2880812737382813,,0.2177365967669303,,0.1492704361077027,,0.1376562107502513,,0.2416212407795237,,0.1161437689590912,,0.1650805391521636,,0.1005903471473583,,0.2028741048739452,,0.2064110278529742,,,,0.2287001256055698,,0.104866811796822,,0.1723765800847237,,0.1147489364746709
,0.0522696033727962,,0.0906534735264975,,0.0665229529314319,,0.0124882748338245,,0.1220634277705022,,0.0801026435326546,,0.1425466723969976,,0.2755134294140478,,0.2759399125073944,,0.3076396095349549,,0.4927435962532334,,0.5137238230148518,,0.4900574680406592,,0.4473075091680801,,0.3925319544052255,,0.3595025301620909,,0.3065365387355125,,0.2561070695721167,,0.2169278978467251,,0.1738926429298256,,0.1620226785586045,,0.1465093007872488,,0.1386572572758464,,0.1699418875732484,,0.1542688826095302,,0.1543374463821875,,0.1386231848764325,
,0.0840032033429451,0.0483480896805029,0.0673682580172674,0.1416507979104883,0.2584494775538645,0.1181228996093004,0.1387920506676097,0.0831217497621155,0.1362172497193845,0.2431674130889256,0.1377815169709699,0.2213260232313904,0.3980128236871077,0.0458793176164786,0.2082394531636617,0.1230123059921505,0.3673102965580814,0.0342155627058432,0.2579918389081111,0.3573296153969487,0.1757842154726658,0.201078662463707,0.2949081061060722,0.4590175542120931,0.5489042703006701,0.6268487852945019,0.5448750916775481,0.5722622977700645,0.5340168123148509,0.7965926932100896,0.7850075931871928,0.7973105842858651,0.6086546268650267,0.7661919506641643,0.7988742134802396,0.8271822977340714,0.7754574221260122,0.6941668514980639,0.720915080923435,0.7854239153669329,0.1545572666091832,0.4648959749326421,0.4050720738690443,0.8720908413004959,0.575163009788638,0.5791079951512711,0.2559001294692042,0.6621721404413354,0.5185386106414889,0.3007158493931769,0.1914599326396385,0.6270547493515392,0.0997184151123559,0.5293591816341879
,0.056684741900128,0.0517349433872198,0.1446364479355625,0.0822522663417086,0.0232912069573359,0.0556429109678977,0.1326697755268112,0.0908638603781141,0.1181598728427305,0.0908471987877834,0.1159956235368884,0.1064219056039237,0.1128133276380461,0.0462738148868573,0.2348699722825393,0.2054419734583481,0.4103072681260654,0.0229661580102334,0.1522841953959397,0.2773840284048287,0.9010641751722572,0.3184960626451527,0.4138497548360051,0.4571156285715652,0.5136640107979255,0.6426199308236911,0.6854823143648265,0.7480263867592444,0.070790846597591,0.6651252138900805,0.3918600440263672,0.6324076538787327,0.8808305149248614,0.8301713269569909,0.7677532327091362,0.6493148899695745,0.730352552832833,0.3161347577834576,0.728479560704478,0.3868496183174011,0.1079121248302403,0.3662455876322584,0.4767950830280408,0.2962663483683229,0.3632089100123118,0.4902140882011636,0.3375826640520612,0.5176015819066289,0.4130372604023635,0.2480440472857252,0.1659465907361716,0.1364898423710456,0.1855243062128175,0.3614423292086534
0.1279281639986025,0.1395865699403833,0.1095355693712072,0.1924353862589174,0.0737507158316829,0.1748162166748009,0.1864359785646583,0.11530290981523,0.1938303666346505,0.1196638391215011,0.3418320727014436,0.4081719462636184,0.4785395685969288,0.497916744989775,0.2577679076495247,0.2448741284744129,0.6756847223633049,-0.268542010044426,0.3319680875573046,0.7091418894584113,0.4667315366302349,0.4296924703805951,0.3828623035434488,0.6856565102562544,0.6426990752343439,0.6268289364477266,0.6386452672240504,0.5233681930652969,0.4745987618526504,0.4568515077074694,0.2837882839015086,0.0288323075695551,0.2792900104819452,0.2441696309505016,0.2284524177635444,0.2128744248349147,0.3109344261751797,0.221647376871846,0.240177051791339,0.2989126809111869,0.2552130572065949,0.0238920525613598,0.2062749814347543,0.189490268931274,0.1737674547785143,0.1620755380211137,0.1621701742547499,0.2599274894126099,0.1816037976035842,0.2520417897268308,0.2010608126930332,0.1892806232345012,0.1777328221959267,0.1933487425794767,0.2636490783757373
,-0.0610784593946299,,0.0634182330084797,,0.060043621975636,,0.0565385101946865,,0.0297741622764363,,0.0803240164739326,,-0.0621419951372503,,0.0683268976690479,,0.1011824694737541,,0.302976287747651,,0.7420274820264545,,0.1001603040238506,,0.3418045066615393,,0.4786187858795374,,0.6894071221902893,,0.1544229247639102,,0.5896458036107256,,0.7753527610556201,,0.8028774611953438,,0.9747539661253416,,0.7597544822733925,,0.226115279271429,,0.5805587083038204,,0.2448800205608865,,0.6817287791354677,,0.2455740258583572,,0.6113846081389875,
,0.1049807427021365,,0.3395244350984316,,0.1484134413594262,,0.0967625406072917,,0.1817394520140372,,0.2372913828660153,,0.3933514795824002,,0.3683273366946779,,0.2303284262407498,,-0.0434487661427497,,0.6491707733653286,,0.5902882166838844,,0.778214353612621,,0.561652255057567,,0.3993608832109244,,0.4814663641378534,,0.4384496328459065,,0.4736518002650151,,0.4346763158087205,,0.0861465093664055,,0.3819450303245921,,0.3584394976223827,,0.3682360716774685,,0.3287826658410534,,0.299785559238172,,0.2382307757010837,,0.2861503885187003,
,0.0268487828733279,,0.0134469042609419,,0.1613613568233995,,-0.0036055148942698,,0.0400341923766959,,0.0642755043906984,,0.0878355458040587,,0.1463947268891317,,0.1127862783455706,,0.3770148572352676,,0.423901535656952,,0.4823900144415412,,0.4628371598573927,,0.4160232951290604,,0.3612340497272825,,0.313505363290764,,0.36911796535573,,0.3068338424397062,,0.2124105238670338,,0.1913723039664283,,0.1464911423985918,,0.1307394785282973,,0.1424901324544092,,0.1464791433489395,,0.1240079255076575,,0.500885905473807,,0.1269195935273389,
0.0707974759095434,-0.0361698507675785,0.0583585125713455,0.0604704466586215,0.1285648817043201,0.0649204133859233,0.0576090544383588,0.0821542104173772,0.1689291955074718,-0.0192739081827031,0.0731951686197587,0.0409649257599469,0.1704049529781229,0.1640169125780087,0.1284216102595159,0.0486845272332268,0.0682526592030749,0.1682292132492813,0.0839368304243,-0.0590547399906003,0.2222231893560929,0.1074409208782937,0.2402080273487102,0.2256139984846583,0.2846349764398103,0.220675708210205,0.3067259191224192,0.2910235874672589,0.4023799917733782,0.3635800737283314,0.509113902243074,0.0331583435527982,0.4801556679709564,0.5722345039637949,0.6541251925834505,0.5342262608609082,0.288536942597652,0.4863587657256892,0.5557028902252481,0.1603891729510429,0.6228706387861418,0.5400178631652736,0.629779104837728,0.2286442095778238,0.2508004338899497,0.3875931030596828,0.3388944179099817,0.0497889486362017,0.2465147084266905,0.3778069153348007,0.053869753081779,0.2160863972306427,0.3727432779736405,0.3270579428564256,0.3564452256565188
0.1389205973046003,,0.1380210886185549,,0.2078059222651299,,0.110320769099534,,0.2153755028822665,,0.1228491769255566,,0.2451358411949862,,0.138626128687025,,0.0744611231215422,,0.261393260697735,,0.3279868429072766,,0.1914691613681831,,0.9199021259860906,,0.9940927037435596,,0.9625811854603916,,1.1348575946189785,,0.4326795831078302,,0.5991326657272882,,0.7323755433136678,,0.2729326060705779,,0.410601003640266,,0.4901398884589382,,0.3200138307384695,,0.2597593419142904,,0.194507168537673,,0.2275950838498612,,-0.1630749485911381,,0.3002931532362388
,0.095665729821507,0.115198454577806,0.1333002577284452,0.3318859277073984,0.3866735783721491,0.134790306196478,0.2001692369617892,0.1698772976969547,0.1269214879127746,0.5606158714299602,0.1410898833346841,0.6539985148544865,0.7778623665952847,0.2939409555598894,0.4711555246195226,0.9509818968968288,0.80636363033611,0.2949566940277531,0.3047518130925232,0.4012523805842831,0.7297714853027731,0.6187866932775085,0.7191965103803082,0.7247575996563432,0.954059798829333,0.9707038102465322,0.9150738108333784,0.912187586713618,0.1880293550464798,0.9884068260955609,0.8491832795444915,0.1408453117863212,0.7871389791568993,0.7911147830622562,0.6151039655232857,0.5138071579480677,0.3379268429432506,0.3104996346694615,0.1445225788174724,0.2989114933093894,0.0502793981138976,0.0742081305900912,0.1307667288399045,0.1142241144059029,0.158133230350102,0.1347197674282897,-0.0600658280470501,0.1590248265534806,0.119012037078959,0.1464308830758833,0.0859633937980401,0.0839033999392572,0.014153005859394,0.0842642159907479
,0.0083182704327492,,0.0693107130504828,,0.0893558051168593,,0.1287643990956066,,-0.0112288976052099,,0.1508501529108999,,0.1913535633236277,,0.0643913296089335,,0.2177202382490391,,0.2665786062635146,,0.0068016333131748,,0.1475217387429008,,0.076072692304983,,0.1190642667319455,,0.0799274532211924,,0.1348008667241141,,0.1229707937350999,,0.1425078585505246,,0.0721926970608118,,0.4036662914481463,,0.0720918676858211,,1.4177547386706084,,0.4819682059367572,,0.130779344514556,,0.0487082280729751,,0.1753186107527147,,0.2159390058331905,
,0.1254956335925623,,0.2688763665678735,,0.1240177947748067,,-0.0400421016663932,,0.2255811366703303,,0.2832089249597303,,0.3418771206691143,,0.3418452409519515,,0.2626475561360964,,0.3374023507975887,,0.3731052545020584,,0.4268191250461056,,0.349590653355515,,0.2793381915606288,,0.2402183159978412,,0.2441476203528644,,0.2852178133910559,,0.2949119840276435,,0.3184772430676078,,0.1302066054796685,,0.3143397637274073,,0.205118321800555,,0.158181061604657,,0.162074851063433,,0.1425012656896466,,0.314950463969332,,0.1269524117885334,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0512720719635646,0.0756708598389792,0.0488650478608621,0.0690924007696815,0.0810708697246309,0.2009520051532201,0.0566768899890845,0.113865606387848,0.1430440249172459,0.1372256833345362,0.0870797540602124,0.131852089135714,0.0995927491174575,0.099656930825775,0.1347990469778883,0.3358467765485325,0.1541599592115026,0.2324866416145301,0.1987891951290131,0.2363362637106374,0.2245000204147392,0.650105236547457,0.2870725368202312,0.3937704427039261,0.2713726180061482,0.3105594806026442,0.310674174701547,0.3221730725042299,0.3811806385943262,0.3417277316746095,0.4177448552496983,0.261811748158737,0.5567755130582017,0.580044963831985,0.2558526931190111,0.0087985347579633,0.5397823649471488,0.7011913430560733,0.6200420327056646,0.740369925167005,0.7832484508164094,0.7169969468159705,0.7617200308888354,0.4356439612869058,0.6660170872590183,0.3851957073513504,0.22634470855023,0.6347495658222653,0.5527838463206436,0.5645439694044843,0.4746796984027895,0.4316708272913415,0.3396684364482807,0.4197574254815036,0.3572980047394593
,0.0263587304613442,,0.1552280752830292,,0.2331868462479265,,0.3063831620006402,,0.0346756329833532,,0.6192233956553113,,0.4803731919146546,,0.7011475001010324,,0.3896823291169844,,-0.0095316292977687,,0.3630640569188314,,0.7204994277964584,,0.6540868371064652,,0.596722013052908,,0.2127040211515805,,0.186036084858026,,0.1933720481962498,,0.1386195581482161,,0.2457387776876366,,0.0994658024853698,,0.2411819096628449,,0.0877570123413768,,0.2011951053914526,,0.1397188882908867,,0.0888972807561792,,0.1574938756895829,,0.0731297336557685,
,-0.030047776477872,,0.0743197040552337,,0.0693091970830616,,0.0868293701409243,,0.0493939513582526,,0.0137379238130131,,0.1193614905701468,,0.2403326777285883,,0.1622688570507757,,0.1005102503149233,,0.1321724814172357,,0.1833393987858321,,0.1699160871404626,,0.3427805923696188,,0.1726858730352712,,0.2909556664183085,,0.4942338432542768,,0.5410616224048316,,0.5363146252534676,,0.5880810315553894,,0.2715412254916399,,0.5183750431113003,,0.3771706005486244,,-0.0044046664924922,,0.3011693578457292,,0.157672228264849,,0.1975509424556603,
0.0747340727253442,0.0874127998558432,0.0869298487672589,0.0544386502260417,0.0815353405344879,0.0690778252247872,0.0053624443588461,0.0844177374894745,0.0981224741027236,0.1352776960064521,0.1142159963612813,0.1219901099391795,-0.8530267902984844,0.1503940058763125,0.0761511229799393,0.0760632072791882,0.0722589024180983,0.083992457452675,0.1112900000215728,-0.0005816364615508339,0.1190627365128917,0.30674381703705,0.3299870457745473,0.3994114143181779,0.3574386029651136,0.4119677051477568,0.3964249175594138,0.2263759914904995,0.3927193103998037,0.4103325234513286,0.1496641377266843,0.3601042533936353,0.3380106139477404,0.4004476469486377,0.3017915684487733,0.4766580660313357,0.3320152248339723,0.5528251825142033,0.4049926034592311,0.1289747535502117,0.5577897305336856,0.4729204736241092,0.2401843110664901,0.5783465701983035,0.1626003775929373,0.4510273199001828,0.1542110854952204,0.3612973777568846,0.3026870488165276,0.2714842261453619,0.2529928156354155,0.2441946746656895,0.2470481443753261,0.0610156128465958,0.2254981474568755
