2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
,0.15131213603494856,,0.26399720078741135,,0.40849205954575246,,0.6540698047616694,,0.5226716186561061,,0.32135777514305175,,0.28419357786575955,,0.15316361401762282,,0.11836386688314475
0.16883611820038888,0.0350008407583925,0.16899448839346565,0.17670993214426062,0.18835323900815573,0.02585119964861632,0.27445741273653934,0.4190998033110574,0.4832954032909886,0.5440369310668678,0.6025559345519935,0.38420863145102674,0.054464403874301466,0.547764500260065,0.5841422071233794,0.47376516151866777,0.49123162190282604,0.024949883311876652
0.05505388742534147,0.038184945468427774,0.12730946695207673,0.1293781652372571,0.028923575288718875,,,0.23604209505802512,0.6270909445120557,0.08816470125956194,0.7598488095850856,0.7245940599415129,0.09077892198779057,0.6343944534659386,0.04578487108656189,0.09196499239797663,0.2490340470705585,0.41212072482558393
0.07854393124580383,,0.1976906345891101,0.23324597179889678,0.2564648730008394,0.27040020955027766,0.33508028586705524,,0.2997887963338776,0.03328789116963288,0.6256489753723145,0.6394295692443848,0.7157847801365002,0.676116166035991,0.030607041346389544,0.14237606651568538,0.6339527989831731,0.6459646489110348
,0.14117646957942137,0.1362196900537773,0.204070417242992,0.18605874275982648,,0.30278626629039396,0.4083595606929023,0.5281878413108009,0.1348811750620996,0.6865009005214702,0.701026388534964,0.23672853040314862,0.03365852473194156,0.6746859595389818,0.634731220503393,0.6845050132860577,0.04553990328314798
0.33949542618944556,,0.45751361023340975,0.5046056702628102,0.5716590285301208,0.04037463854745788,0.598199563100934,0.502433492353669,0.428345298059142,0.2997587497658847,0.27881406744321185,0.2758442411820094,0.2309388816356659,0.14596306993221136,0.22766566210329756,0.22895826958339607,0.20914702117443085,0.03874620097731338
0.14402914590444985,,0.14297914015246438,0.19314115618540048,0.3702124048946354,,0.6280373632907867,0.5380817839973852,0.4819841522805888,0.5526532692900594,0.4670617076066824,0.36923689767718315,0.06803458623831847,0.29861945741706425,0.1921726108250354,0.24309017301172378,0.24142970930904809,
0.029310524156188178,0.29000200108510527,0.07378057233211185,,0.20500202797406936,0.21295696257060898,0.1786230508831964,0.3147015217777946,0.70067946434021,0.09929297041568103,0.7435732808234092,0.6786571666950522,0.5019633114420904,0.6865016291195373,0.6377271437148626,0.5712842807737137,0.31151609889320986,0.04075282366835942
0.03431543282619087,0.07332247301480767,0.0639932072568637,,0.12657362234356861,0.08840831785376622,0.15727072534179362,0.24734558503441867,0.6768147566043392,0.2828467445567895,0.7491414171169097,0.3098407947544721,0.615148077705856,0.4394117098876842,0.5790420513512287,0.5382387504001354,0.41194743978396786,0.1496050042601732
,0.2859458360407088,0.23376793993843925,0.31532003903121747,,0.08663435824599261,,0.7433401128374174,0.7635753750801086,0.045385975857483746,0.39943891375287444,0.33770016604023934,0.11993511675166914,0.022446183403107254,0.31555030224484043,0.32320104648427267,0.3252728151313467,0.06070052824044459
,0.08075676976368694,0.028692892951866427,0.16293374177388878,0.17858564016524325,0.03494121280686391,0.16654198762619818,0.23276802897453308,0.5765614200521398,0.6413857241471609,0.7210828042637534,0.7294459391879083,0.7153887332896385,0.6988263766575662,0.09688760765961238,0.6460801159530948,0.021038411185145378,0.24818609353055113
0.20355227291584016,0.08310377232088433,0.06711852442115955,0.3544964591662089,0.4594314694404602,0.22224872338612517,0.6673815250396729,0.43862813262129474,0.6439926034967665,0.559080570936203,0.532199282998814,0.5458911018513465,0.4655526626570846,0.47521588429879374,0.28861671686172485,0.41676943926291543,0.3974549039013837,
0.09517410260492137,,0.13447597844037337,0.16704506881353332,0.2752866970536215,,0.5681551098903004,0.4108230727894464,0.34215485949798957,0.5175573941200011,0.49012778785978384,0.2181579439666186,0.07896712479683068,0.2678935376848293,0.08098695803301896,0.2276884327329426,0.23525627018654183,
,0.12056331484566761,0.1353891704079817,0.16302148707553932,0.025236399844288826,0.19701879749599305,0.2329751174608596,0.32259754836559296,0.47146463449167786,0.5983274579048157,0.683936629976545,0.5831431299448013,0.6633405658331785,0.2103143232521587,0.29323144753774005,,0.1534967017906338,0.41398870944976807
0.17126977052879197,,0.23006927481164102,,0.14759091170402583,,0.03111771979894831,,0.7979580177276622,,0.1351504086152367,,0.5459763281620466,,0.3574158157708295,,0.26268162345486806,
0.04120379221528722,0.2553887261432896,0.1592040018355798,,0.2443696297681155,0.2561161325356984,0.8018316744364857,0.564673994978269,0.8452711301036626,0.3853639906102961,0.7393877990543842,0.4824721606675284,0.4042477953099759,0.2791592334417317,0.283342012140667,0.24696822925311765,0.19711291464354028,0.040198122512128585
,0.1652571361425311,0.02458608269014142,0.2902297859008496,0.1924858848253886,,0.1819372462729613,0.32588739444812137,0.3017057968510522,0.39929372668266294,0.26385374553501606,0.18987476453185081,0.18122686356306075,0.18844136731191116,0.02769407317731884,0.1572044691757152,0.028672273921551413,0.10361133805579609
0.24948319283238973,,0.3330087843617855,0.41706202359199523,0.35255733444063614,,0.5226916103828244,0.3251942553528064,0.4238503845396811,0.40335512522495154,0.4189065444853998,0.4638468732959346,0.2907713588915373,0.3759922112027804,0.10370950349919152,0.2608170751240222,0.2510209645682234,
0.08879376373120716,0.09454500780253379,0.13076599419673615,0.05813571581473717,0.17556564781431838,,,0.6308712810181408,0.6963327559748876,0.5728514790534973,0.6864817219140203,0.6299564072493062,0.04809867377792086,0.6669962578546498,0.3114205609474863,0.3921055431763331,0.18063118837096476,0.15833081368506027
0.12213211034399801,0.15330521011642848,0.10448366699909623,0.09903408027020175,0.1904310564632001,0.15745803558822483,0.37329104031835286,0.22363651210970342,0.45812368858605623,0.22415609141475365,0.682606068864527,0.7041739484538203,0.5771667173433813,0.7430230160834084,0.7275610487869638,0.33699513226747513,0.46982702060982034,0.530219361642055
,0.07321011275053024,0.3542788492308723,0.32946756548721706,0.09069816774257722,0.5034330173403816,0.7319868073892413,0.7398361086845398,0.5706525657858167,0.528211752573649,0.2879613332586919,0.280193922003868,0.18051317438081022,0.18649277974757614,0.20033366165377878,0.17871423186735422,0.039023980498313904,0.15349600104493102
,0.17271433491259813,0.03110358253204106,0.22128860072674603,0.3566134957431717,0.14269342530787604,0.18598247793587772,0.17694527768782706,0.36593990921974184,0.4584251902997494,0.5908808767795563,0.6316655388704334,0.6163412034511566,0.6122064292430878,0.0694139540195465,0.12736851225296655,0.027681694015064654,0.33807312697172165
0.16749760869777564,0.06124736446868255,0.18305725238539955,0.1201488666760106,0.18567074606273826,0.2010277186137468,,0.17242570375185926,0.5653296094265579,0.5172479567554622,0.48593702996954075,0.05320494076265571,0.5675037351143826,0.2911982394827394,0.0687700309684999,0.48148092607133947,0.38955508682581996,0.2129534564547809
0.14408357897055463,0.08338890527375042,0.06291538779046342,0.18842006564452385,0.26749636156044715,0.35745500318491674,0.2758199401116104,0.25179762224997243,0.2870927956482165,0.3654228530940378,0.41200330232601434,0.2597627280312009,0.21679255567384942,0.14763627420728168,0.16573302907943724,0.38183332962296124,0.3798252227782315,0.10407244455585474
0.028271144083035847,,,0.19854144366749676,0.1436268082976494,0.23595231001677555,0.21021915591949794,,0.5787101785341898,0.7153923511505127,0.7786702551740281,0.7314839779033248,0.6271927754084269,,0.427245669066906,0.24781947995273815,0.31450770795345306,0.3331258367569674
,-0.05952691715210676,0.127817174569901,0.20593740258898055,0.10493138500235298,0.21193444254723462,0.4231986027696858,0.5673560636436067,0.4893425081654535,0.5565506373218555,0.596772369353834,0.5495042795379722,0.5614229786810995,0.5615778457034718,0.5008345751548081,0.41289828186163574,0.07373558802579445,0.1712866192188193
0.06594726340704389,0.044793037432521415,0.0693821073832919,,,0.2559634553637249,,0.17380001425931618,,0.5925086116352983,,0.22813389955438895,,0.7911897189471642,,0.7521052155231346,,0.04832947229633171
0.03316643532177842,0.03607931733131409,0.15883726201881873,0.16486497870151035,0.06272320561488963,0.5033272487088134,0.20751471320788067,0.730146196755496,0.7080970835717818,0.23967313680052754,0.6546227857341536,0.14527198592959728,0.539054274559021,0.1074854452162981,0.13515465633877383,0.38946618139743805,0.32636967640031467,0.04625623113220665
0.022599445655941963,0.16257712881611552,0.20765136182308197,,0.12446754053235054,0.6711339950561523,0.06329476770821152,0.3118124519075666,0.6833217067158325,,0.5412526641573224,0.1596042811870575,0.2733253637949626,0.20575756430625916,0.2645700898493548,0.2642876369678057,0.032904467545449734,0.11444475253423055
0.04974861550453518,0.13886986455143469,0.11620187099832317,0.13036245748261424,0.05015931587030102,,,0.20472550367053755,0.7978976872460596,0.41634443266424215,0.5009130135826443,0.3017952045392708,0.2561752718615813,0.28230155872110746,0.0861970098609425,0.13466857487639114,0.1651266856388561,0.10744847847050741
0.1863096469626276,,0.18737520277500153,,0.15727710723876953,,0.03366452603495223,,0.3581155034211966,,0.631367113280413,,0.23677869132528995,,0.41641223858859744,,0.6003697335720062,
0.05758633604345545,0.09866252921673717,0.10320599793437743,0.07718185940757394,0.09556573119602706,0.17749163508415222,,0.24039277756536329,0.41325185849116397,0.6533045404487186,0.205086041580547,0.7319733664842113,0.3253240995109081,0.6866479830161946,0.660725134370692,0.6009243944111994,0.28755929321050644,0.1070339936349127
0.18894509927663625,0.03379769085182084,0.05801408731876673,0.19623801956003656,0.1582972412373347,0.1649652124086052,0.2912536059538421,0.36442637300589714,0.3796502023935318,0.48407743287871974,0.495306096971035,0.28447744218981624,0.13505371689290935,0.10836985884402765,0.4983939445538874,0.3936947254323082,0.3354712157579191,0.09096060786396265
0.27250012097235615,0.09246783187756172,0.12036579789157478,0.360456517874521,0.5568941087253504,0.6269842094505463,0.15383386348976807,0.08127483887714665,0.5206368900510138,0.41993407151391904,0.3533318459539716,0.314297621569779,0.24423330662462558,0.17724194933621454,0.18723423064951214,0.30371757178432646,0.05834823761482859,0.27648094657913097
0.08000509195921877,0.15411708641413147,0.15380257246532375,0.030990536014238994,0.4048065096139908,0.10795958048910961,0.7023955623308817,0.7000739848065803,0.7371780746258222,0.07222965439674157,0.6745769282182058,0.40146635837615674,0.2518244981765747,0.5180558544707701,0.47959961747633034,0.18832489891963847,0.13372068261278086,0.12981475606656648
,0.06350565624483134,0.15735409382647142,0.2686522796922805,0.29397129166378505,0.1579582298722795,0.3757876223988003,0.27461143209861466,0.2569339888937333,0.24799603130035536,0.2484117922980666,0.4109657642313399,0.4480480893190466,0.10015785036026865,0.3345102935062769,0.41120064800435846,0.1147568582590498,
,0.11472879876080014,0.04815275658941444,0.15336915233113743,0.027032528900437884,0.19327617412280146,0.25222166536628576,0.3535398908380305,0.41312389793766796,0.5893554278732791,0.6337995937324334,0.5458711981085498,0.6612666839047482,0.6428046132613481,0.04751161539094778,,0.5499251030923166,0.5607660913221997
,,0.25736431777477264,0.37817184726397196,0.3809439019219633,,0.4163444640906955,0.34661188535091236,0.46970412135124207,0.5603118555138829,,0.7203135052550773,0.07119703110790998,0.6762565922778306,0.6372097734049428,0.5688132320947612,0.23121210311849913,
,0.06113086870519092,0.03356072707745219,0.28587846572582537,0.36238613119398233,,0.31473512358352784,0.34203044202642835,0.44103329932248153,0.30920890259694045,0.43626090893331837,0.4893789606717613,0.3436489701271057,0.34701893914804915,0.3180209134685331,0.3405019700889058,0.34916138648986816,0.26061174273490906
0.24506598288346992,,0.2587805522151408,,0.08734153780950872,,0.15913004694271646,,0.5014311338029969,,0.6026636958122253,,0.5349060297012329,,0.3188446974946795,,0.6552072507994515,
0.12254806773530112,0.17474666585905455,0.0904595166441043,0.15173662917793923,0.17487096425525547,0.11583417870371598,0.34943720390479094,0.29823191314557485,0.4398948771726473,0.2905654998926016,0.2871651642064218,0.5714036419875178,0.5358114396973535,0.643572762846372,0.3858264498412609,0.43218638996283215,0.3936091088702732,0.40541962961412353
0.04237257316708565,0.14302538150154873,0.06739786337881226,,0.04717319557027717,0.29009275471903434,,0.6063664470400129,0.6178230042170121,0.6392502401556287,,0.5102998465299606,,0.3127887696027756,0.40724292397499084,0.3309798871236296,0.03570394963026047,0.060504209250211716
0.05448842818349218,0.5018049836158752,0.09818413491337523,,0.47932312939962723,0.8051490343866811,0.7899987776793114,0.8266841298820375,0.8351813397909466,0.7528801958687419,0.694152936652983,0.18179778915100497,0.3811300747095075,0.301763789840889,0.31346086179105653,0.28235075852868424,0.20554317537758307,0.13519073942121732
0.16705200235758508,0.12393872872778483,0.17298699816068014,0.3338631197810173,0.48748119473457335,0.10579642088148845,0.7720496844781156,0.11312260919573539,0.17484345397384776,0.4005195870303517,0.4908560931682587,0.5485139830388884,0.37708108024590803,0.5776231984128775,0.08622446656227112,0.5249720301859091,0.5148360859811976,
0.08480476534287142,,0.1144589479701295,0.15821222881927635,0.1503007767822769,,0.30635055899620056,0.2394686521668183,0.5297840414412852,0.34940133350236074,0.6693975342433922,0.16951494860995556,0.06411574556098698,0.7100281283264734,0.05970619785371206,0.6530201268546721,0.6222008568870291,
0.19554969439139733,,0.07953930358698898,0.2806469445223773,0.18294786910216013,,0.44200226068496706,0.15961088301384285,0.5220436415844727,0.5535416079975884,0.538359272480011,0.3212217485362833,0.45048721631368,0.4578545063534039,0.09381697922945023,0.31159393548295217,0.31353154768360897,
0.03395477076519007,,0.11235970675245383,0.2253579172166253,0.20896844069490972,0.2411637027508607,0.15972459654264354,,0.3652099615877061,0.44613690221246805,0.5603614622857456,0.7637601153499127,0.7792849515262722,0.544789341920159,0.6863245567220446,0.6658684073417496,0.13869652571363633,0.6073910475981853
0.03200641328479535,0.03899665122949763,0.09602976890359718,0.12230240635041546,0.032549065844780144,0.2683402257805598,0.160772361434423,0.3105475379232146,0.4795011168578318,0.3013159802745915,0.758938654591454,0.08329235017299652,0.8120533885933435,0.7168137727339574,0.3217222833633423,0.731879000011605,0.1544567464667536,0.07757653228261253
,0.04455370902436576,0.02689352430210545,0.16502749283647092,0.13466776769437522,,0.33472552835808567,0.12781447172164917,0.6268328257969448,0.6314278038896631,0.4512162208557129,0.6370285153388977,0.7100244803088052,0.6611636503968137,0.019111948503786814,0.42450411068636423,0.030416431525169336,0.1851077377796173
0.20170667398694128,,0.13239801246660451,0.19007038635958873,0.3174523651599884,0.20610971748828888,0.24432124740088174,0.053606865406846595,0.2363466123095404,0.28598801781365696,0.4691511392593384,0.5187348820816452,0.3235492706298828,0.11988226510584354,0.46780632932980853,0.4757312447564003,0.18368014693260193,0.018425414338707924
0.22362887684867436,,0.09618221837887118,0.1923805496250272,0.21382908892308772,0.2558926752691175,0.352202892862055,0.038515263091402026,0.4132700464171177,0.3739141187349344,0.1583556192232903,0.475635914131999,0.03884152462574408,0.3176923577602093,0.38116587737893787,0.5411216363074287,0.1335327705162045,0.02863729594136239
0.0420517281939586,,0.1310177276785064,0.16618468740371742,0.1774488599896431,,0.3376496577417696,0.3564967232769345,0.06955740031108804,0.18521487571393386,0.7435269174600796,0.7592744850420349,0.7336078920544858,0.6928974969799403,0.0915480381809175,0.5849881059263878,0.4773035679392483,
,0.1264011279532784,0.03791987970471382,0.1568433933637359,0.20871898531913757,0.04165732264039601,0.40659426152706146,0.5051598151524862,0.6514912669869267,0.6893758945817117,0.7803029446099238,0.7141471730438075,0.6087926924228668,0.5439397560225593,0.13753597736358641,0.30330044935751993,0.02025476258031119,0.27220393168298823
0.2547271744420908,0.03881677558125696,0.23946091679669126,0.23920926641934442,0.2598016370245448,0.26062950174673183,0.22837932252622656,0.2705676748273881,0.2675147250845542,0.34660289987847837,0.24676074140838214,,0.37020734261637683,,,0.4784736546643191,0.4461996595922895,0.3308076558886711
0.06121750921010971,0.15959736147234516,0.09575269371271133,,0.07789622247219086,0.1351612080002456,0.2035261818835902,0.10486652531961758,0.4295848309993744,,0.7868533934485158,0.8012657100148349,0.7668862342834473,0.5418743585764491,0.6183473245336547,0.22547994396445692,0.1432163808447411,0.06417234488537998
0.09738782005145123,0.1670047067993949,0.35228094337713123,0.6649575978517533,0.33469667704189454,0.5806394020716349,0.7665170621194665,,0.759066274574211,0.02981341896030252,0.6456086995151541,0.5792073550021192,0.5501489728322557,0.1035463972118795,0.5441854397455851,0.6308606353176124,0.6592386738189215,0.15480151921510696
,,,0.20542395882046624,0.2355007845346237,0.2259425409876734,0.05711499974131584,,0.3456109520638517,0.1847694307565689,0.77899001480012,0.8341947592077742,0.8442436263129953,0.2647319045296482,0.041152530411786084,0.7647222393462111,0.23333914777342707,0.6144199411553073
0.10021696736415227,0.18489129096269608,0.16349091412149022,0.3270261555861288,0.2658573379284413,0.5299400744529871,0.7548313943410526,,0.837183749269841,0.027976614357510084,0.7100153024930456,0.6862495343996445,0.6612930327346644,0.3564710170030594,0.6690649120511692,0.6047232574583125,0.55744900611208,0.1925951718978914
0.05178996368561687,0.04898074399013997,0.0871051339560605,0.09336299088009441,0.13609320615789336,,,0.6607855008198665,0.725483200693391,0.61481640736262,0.737534863922709,0.6691572466757909,0.6576317548751831,0.7001812864456288,0.660848378021972,0.652935802936554,0.4366777786858814,0.2686407036251492
0.12948030282077388,,0.07084201833856192,0.14554651542585542,0.0910151832970408,0.025939299192811762,0.034876823685093435,0.21349709624319407,0.4553451954339834,0.5851706912173306,0.6416998212905324,0.3262951118523886,0.22513733431696892,0.10735189742708497,0.42079024657148784,0.45989462230286315,0.32507634997367857,0.03834498594877015
0.050395898003545075,,0.04459192603826523,0.4145125278404781,0.47600286543105164,0.5536829369470204,0.6556160226464272,,0.7216743777195612,0.6261019175382037,0.05378038032869228,0.530218114455541,0.4794074887440881,,,0.4907986796690744,0.03546265885233879,0.5346100956009635
0.00921452104685699,0.18846349214569036,0.18645333126187325,0.04639692657901374,0.21183827977914077,0.20516624968888156,,0.326085752248764,0.6669130368818506,0.7880668634055402,0.455579936504364,0.41484684461262833,0.5875489433606466,0.5248545173647975,0.5518601661760448,0.5213884449852487,0.32504404393526226,0.20479375838563968
0.23680100336320717,0.07163349974188324,0.20767079293727875,0.34676430497633987,0.4013700309121263,,0.46403243915982234,0.48935924915657963,0.3427696142282747,0.46771453852768724,0.4541128682238715,0.06062661114332082,0.2662836676500296,0.5007844834553502,0.4582394157143026,0.44046957990908103,0.17063752189278603,
0.07966821894493946,,0.23737467862395983,0.24319515856169233,0.26456616680547523,0.2626897699809621,0.3415989115008661,,0.31480055687262604,0.15270169485699048,0.49150220974350534,0.6084072284384463,0.599483439999242,0.202735436786526,0.029582742413769722,0.7369623184204102,0.14910914997259775,0.575759748617808
0.13346897065639496,,0.058941430349169814,0.2038788149949062,0.24019595713187486,0.16086916029453277,0.3188050399229485,0.03870500397027993,0.20469412503332232,0.5561663627624511,0.27966637164354324,0.7096350512388079,0.7211388105139344,0.313960999250412,0.7128019988481696,0.6904372306414365,0.02814803086221218,0.024563718079165978
,0.1395656664272305,,0.1589157059788704,,0.19073045939587283,,0.443469621911974,,0.6618700648167101,,0.5786450608311412,,0.540232078775615,,0.4171506106724861,,0.26764790876844935
0.15371719747507528,0.15514170103882094,,,0.17782370827206878,0.20095502967647616,0.25186121859635086,0.12393860637614157,0.6514008556093489,0.606590136885643,0.669575940081641,0.42804678828586024,0.7919371476901577,0.7704264842726162,0.6689638799362314,0.22936269671629003,0.6943760021574429,0.13762301268742838
0.1845638421770873,,0.14170928833444188,0.32108278621863806,0.30295432328015937,,0.19734984587450496,0.2211082569826414,0.3014657514936784,0.4346680524556533,0.44035220837307276,0.3217606321835008,0.35384172809497966,0.48991566304679496,0.26130650848742354,0.5060331754133902,0.49007717875359824,
0.2672057396912629,,0.23124242240400827,,0.056973143959775895,,0.28977978275302,,0.6452900094236018,,0.760755219783149,,0.745045402361215,,0.7011317610740662,,0.7272327660073497,
0.037817131727933884,0.040886394961167326,0.10859368487588285,,0.14202344565216557,0.37760677337646487,,0.5799721621229396,0.8262640829057994,0.4118401371561412,0.7678465202599667,0.6271437288188997,0.23694714358787627,0.2802018142424901,0.2842562581904902,0.29986662172975576,0.19341475516557693,0.08916481713812721
,0.13051415930909646,,0.278260655304384,,0.2491102449458801,,0.7480862834000837,,0.1844151245712922,,0.45630730011246423,,0.026926535137185133,,0.353634774684906,,0.041686535985641975
0.06498621829918452,-0.06955117514120282,0.09506895889838536,0.10650456006207118,0.07430763778333761,,,0.3425887014184679,0.5443549168066701,0.47689362934657503,0.7354471484820048,0.6235866887228829,0.1764758714961346,0.5628388852425718,0.09367118030786514,0.47772682706514996,0.3781696245288076,0.28977884848912555
0.07638427749092117,0.06047236470217886,0.12391719064428998,0.16317842114045755,0.054865257152079544,0.22819098085165024,0.17761243257882567,0.21296191215515137,0.30246326040677873,0.06697748104731242,0.5730000146279473,0.6008405694845446,0.6983539827742947,0.5871462046004969,0.6858688407742185,0.6570954073210056,0.5184639651238987,0.4658007906953596
0.17334507120517184,0.08522199394944821,0.2001765720486641,0.17863753939962446,0.3252363764322721,0.04905572824311389,0.3368277433845732,0.5576885743066669,0.45100235275970807,0.43658806175408665,0.44737425309112117,0.29968658922348074,0.3183253497819029,0.083848499163734,0.11498944521155378,0.20424187792065027,0.1612396950226555,0.03517946382570125
0.0326757824144037,0.045726348891070016,0.11651454700364007,0.10326608958243692,0.03891251520421853,0.26268389195188246,0.17622222289482722,0.11916517569824535,0.3504785477641743,0.25241977624865086,0.5771659224905793,0.09226340264445397,0.6981612647990082,0.7138115970780553,0.204476417025976,0.6492473000445413,0.37794033537880267,0.025919058106178318
,0.1240131795294055,,0.23935159039221066,,0.10325817144107631,,0.789840256246671,,0.13491947101506502,,0.2683541476726532,,0.020727941962709672,,0.3658963167667389,,0.05849992444546283
,0.13083517162847122,0.14605900626017784,0.2080914085963741,0.026010010461734387,0.244813549247655,0.29499306201377024,0.29065745770931245,0.5419635744149914,0.4169496555284938,0.6749134912372574,0.6533787430951301,0.64746653572497,0.6144595364532849,0.5340079245545939,0.5135254795421531,0.04328321751493674,0.07891803041064963
,0.11622053924777094,0.043798704817891124,0.22552759194708924,0.04638411944133144,,0.2871945004536548,0.6572790906784383,0.6493688492913212,0.10524452234182081,0.5650163355626558,0.6222619716903574,0.5750988745711086,0.5949835893853547,0.06867291752314032,0.36834428936002217,0.052921546689529385,0.2557527588247614
0.25932514904574916,,0.24881124012454442,,0.07643933120098981,,0.04771369553668081,,0.7404215857386589,,0.5735185742378235,,0.6550585737353877,,0.3470226294464535,,0.2555903211577466,
0.14987920867237126,-0.08483149714413143,0.15144459158182144,0.3093901866911176,0.18173664808273315,0.13625843005206006,0.22850357327196333,0.08866672082380815,0.5759034579395428,0.5654084503650665,0.5264875524573855,0.489372520110546,0.243622705725565,0.3859093732392699,0.23292525254700772,0.29378229540636713,0.2567725623044376,
0.22413766756653786,,0.1236484005515613,0.18269415348768234,0.2393469453420279,,0.40056888461112977,0.21370367396768578,0.37817832932627554,0.5985979735851288,0.5790209070495937,0.49707593035183034,0.39942894710434806,0.32524051048137526,0.12822846387317224,0.24503745532857166,0.24495663236265922,
0.2409598045051098,,0.2632683664560318,0.40340532511472704,0.47166833245168505,0.31529796161065465,0.522661280100579,0.3422362075911628,0.478655033071989,0.45594123010500187,0.4229647428602786,0.1947888812812215,0.06687528775274722,0.41699831906500856,0.13704435800647605,0.20174052272477938,0.35455435514450073,0.0354761458768091
,0.13383948201306636,0.028772057965397835,0.4189854185483634,0.6708182286561605,,0.5369858326656478,0.3454215458131191,0.7035794794091379,0.507034880181082,0.20019639365102762,0.31738476588682357,0.24101754323838626,0.23722996381489006,0.01604402140760387,0.2713226584969814,0.02652018863468542,-0.024970336732539265
