2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.228195948458266,,0.38574990482359095,0.4741320784024319,0.5011611681067494,0.2976654040728338,0.5660745895673437,0.4651724790919996,0.3679165961205,0.23738988974447592,0.20579740892597456,0.2399833302029808,0.28383036934164585,0.14895777596897117,0.18669136822444493,0.20735390983592158,0.2502682905726678,0.20960838891900008
0.08056169726611125,,0.17891854799517995,0.11509469714795231,0.2634370277975738,,0.545484001028711,0.33301418585677717,0.6047486502693444,0.501861988480126,0.3798559477665417,0.31065029017671425,0.25519765400170913,0.21661207288465248,0.24735086038720625,0.22090161128221558,0.21708262013586577,
0.20712327368387795,0.25315923750878966,0.1945305311316176,,0.3769182283384939,0.12304438394239678,0.32714846476778386,0.3664549834140445,0.6709993666006533,0.41547061312956174,0.9190227042705101,0.9444256053428817,0.4473454527100993,0.7959307056761101,0.6885137160797434,0.6551354146997064,0.2829632835980401,0.25585741872857665
0.18057203307225492,0.18814728447081372,0.22464927785433245,,0.2949541312195496,0.30231102193460646,0.42668318921601855,0.253061347420835,0.6658353124961847,0.7283885169047393,0.8812194419819307,0.634272281570557,0.76371525258222,0.396512106400946,0.6104597497404023,0.5176295671162752,0.4854149201147512,0.39997405418919557
,0.23136648020721048,0.26065246377502344,0.42292485623356374,,0.3649506650434165,,0.7051041103056295,0.9673821252527872,0.2517639941544449,0.3264229760978437,0.2915213563567174,0.3143410239627077,0.21522590352893395,0.26384332192212834,0.2911349828753198,0.26340419460891784,0.2607148126170382
,0.04363631702946016,0.23059943893118942,0.11226648460480484,0.1269973295915135,0.25528328870401346,0.309509768033106,0.4306780723499535,0.5634130092285958,0.7716436494666155,0.8810274591576346,0.8497726076357698,0.8428761398009573,0.7822282384731751,0.3459168929689509,0.7294779740549178,0.19541162802143658,0.34969938509293336
0.14021696123661337,0.09271613265453223,0.0226594178098936,0.31156239982112643,0.42276709884407304,0.5070231211649053,0.6513779065512517,0.6420172735744517,0.7622070950121931,0.569927098876984,0.5205230293972656,0.5106104145741104,0.412433575746396,0.44072462442973487,0.35893716402408515,0.38014638930530964,0.35411424923556906,
0.04140834650774735,,0.06732821344545345,0.09853429992154071,0.17776598809555022,,0.4318357474382184,0.6113326272119599,0.2326285982653674,0.44690194078441425,0.41599512684479145,0.14724908573808723,0.26068836714794347,0.18960798931480982,0.2699879465616877,0.20120110170315478,0.2021784125930129,
,0.11571729702709549,0.17485605711199012,0.12779537849517794,0.1965482950734912,0.13447548474370366,0.15062281811582198,0.4324805587469314,0.33008208148746293,0.6079694455841792,0.678915133278382,0.5964388695765473,0.6493293370185664,0.35897074736371104,0.47043666631790704,,0.3208086762443786,0.36097063829355147
0.2392101561717088,,0.20416623519844315,,0.3620870892609452,,0.25508120680655316,,1.0,,0.4277606148954632,,0.6272365518180776,,0.3607579716619707,,0.24320004891609545,
0.22224930481076674,0.3660916620955941,0.4131218018047713,,0.6465770077042493,0.6700509280206272,1.0,0.6428470883568547,1.0,0.7989273560663843,0.8418027729058265,0.5205504319120492,0.33381142744898396,0.22861488155304918,0.2673374842827808,0.2519699294368747,0.2440997657232208,0.12688765907663202
,0.13033208853714967,0.21643769477051536,0.22161664921039087,0.12678907159410877,,0.36339085273843835,0.30289968159176667,0.3106707199661259,0.43505292105440785,0.22098255158004318,0.10700022986275325,0.1185829311467736,0.12206352658947449,0.1914874047820733,0.09540253391279394,0.1988385481604393,0.060793758858276196
0.1733033780577951,,0.29404194370315434,0.36900127363776325,0.2822298338227766,,0.43547633478608505,0.4903954243562719,0.4631513481166869,0.3534766014045501,0.357044843917359,0.4433063807149701,0.3066917402977273,0.27931889416864936,0.2767651077163801,0.20509368718262774,0.19715271442598742,
0.06557679578272105,0.08393146242779116,0.07224597935086548,0.2555933673577389,0.30718831092493915,,,0.6581511445694828,0.666893609091082,0.6891833247310901,0.7715702669817976,0.6572316163036306,0.2635767127126713,0.7214913006511933,0.5408083642877727,0.4540009239596772,0.1218994911593988,0.0917679129229199
0.09707985033715068,0.0924216422498947,0.1258915643790939,0.21042319618948305,0.29954606705470066,0.37747449815722867,0.290767772900226,0.47461198156204476,0.38495998227743383,0.36518110647345703,0.6898498553055825,0.6733813992302823,0.7675100027591195,0.7634489908334258,0.7871734797660825,0.5605563496735363,0.5021825936142108,0.46236700686510385
,0.030301606568197848,0.3680924872545195,0.4553210046599502,0.3061431656025234,0.6783867848403234,0.8368235082592093,0.7605205173121437,0.6766896305622261,0.45125578576143444,0.23235659384147736,0.22055826251732064,0.15765268290418274,0.15315062495188989,0.1861622123367953,0.1454591450401451,0.21966065460782128,0.11995591368743011
,0.12223806546869169,0.26852351072135444,0.23735630890805506,0.44926236459146107,0.41058476457777965,0.12336832748604323,0.4359400101578191,0.4288995969292026,0.3731776019584256,0.5960584157711019,0.6860014067134494,0.642504777528763,0.5998563036959211,0.3131603516978766,0.2640350033510065,0.18333679452656695,0.23597250573416073
0.11569540189259424,0.17468227749958215,0.13724137671490463,0.2196449381243601,0.12064637195644558,0.13091505445378399,,0.3995605802826571,0.4469494315555705,0.47442445466859395,0.44704945967551185,0.25293850917109567,0.5682272629363345,0.329933853477955,0.3104604867587218,0.3779249498447978,0.32513453953701144,0.21702786431019558
0.13430122276191,0.11824512139316605,0.18037013079473854,0.17487393153825492,0.22474980992212465,0.3374457125344516,0.20461171567499697,0.21322077416085367,0.20881636972462497,0.3101669563197976,0.3264562822317066,0.17363994928621795,0.23985144571179476,0.2989990491830177,0.26371152260592856,0.33385399786557507,0.3498716257912729,0.3183838044461629
0.18956789929791718,,,0.10053680630644561,0.23010466950277475,0.17333709612121673,0.41732179688233006,,0.619668376441875,0.8460104425727787,1.0,0.7994547823744126,0.6575870503662591,,0.42718848164387985,0.2995372082298429,0.2593435380302133,0.24056529632880025
,-0.022989227080557353,0.314487034099449,0.16196537658202603,0.2691279751735527,0.25459604225238064,0.4083563078451806,0.516359574380678,0.47749001404612024,0.5446378602702012,0.5566864338382419,0.5963230434158812,0.5401441571815914,0.5020903161276788,0.4991570018958468,0.3914557766866031,0.23600282185126717,0.25494230947260554
0.0791827465137008,0.21979985208080074,0.2333851752086588,,,0.19717436684693337,,0.3655401162090378,,0.6426887819060875,,0.5330060393875007,,1.0,,0.9122110995466537,,0.24824770869041166
0.3369597952968083,0.24309379823015778,0.21731220739589457,0.3841162589704654,0.26944687151055774,0.48110092820880423,0.535634543393411,0.846031146707063,0.7043489679232118,0.6346973040249984,0.590925747333467,0.4943992626838472,0.4580470507772597,0.3049293616425162,0.36368269278527326,0.3334626175694889,0.3257346176598707,0.19684815042045994
0.23337553907102115,0.0876509207555841,0.199530831063759,,0.36016947068731436,0.6475879109841469,0.39481503761492587,0.7593233183381414,0.6619441278499207,,0.46833329020379016,0.41727658354242864,0.43013099273183664,0.15339946072814145,0.4024845842092859,0.20268749159621866,0.2263973879247078,0.15476061435488891
0.05981709064936581,0.08893856164530571,0.06734146775792774,0.11817176101451904,0.24422138407181887,,,0.599608071103119,0.8494716096399519,0.7203996784404593,0.44736965169007653,0.2910386477267362,0.24066714610904952,0.2518241691917205,0.32587917105085606,0.0838655260239435,0.1501945088289785,0.1663106443942864
0.17610934246362892,,0.20488495358472775,,0.34973125183226583,,0.2332546073789905,,0.3796228667405865,,0.7370565276230799,,0.4668910234620045,,0.2210000483326824,,0.6031837596946035,
0.043937572221884984,0.051209068478943374,0.047747865997391274,0.2947487265771265,0.35366805549661245,0.13069972242619934,,0.16200132898488176,0.2986390404296507,0.6189305924946641,0.45885646340062947,0.8953222866716604,0.5304090316029106,0.8374545052289087,0.6924875524797486,0.628199242154543,0.426722004534374,0.2328436468819913
0.10120064406546356,0.14755941400591188,0.20735491666874345,0.14731895392403,0.07687648541435069,0.3606295328647116,0.20496899641360083,0.37584321688139727,0.49123873205816326,0.4290186061132182,0.44229344164816137,0.3567980020501255,0.29484420794263133,0.33035866132542646,0.4592476066839156,0.4509318143604668,0.4170498444958467,0.22877346692027892
0.17091253787415997,0.11964862200247282,0.15661761447531877,0.2881065641517068,0.5213387419309536,0.49769738999219776,0.3966954698374895,0.38461812251139504,0.43930555483894035,0.35772500184658573,0.2870851646729057,0.24042513891634926,0.2674071283818909,0.3095910999573835,0.2621301144249,0.23912052179288512,0.2594026702034786,0.2568599533256799
0.08025510747472753,0.09250131576390813,0.07280116061207274,0.23272871141251608,0.2841104440998619,0.35123869789048223,0.6732450751310783,0.7823816154626507,0.764290052217611,0.41976897538874797,0.6752357081942356,0.3078632422941091,0.4158314094861912,0.4541137740724742,0.4003204283767172,0.1358144092039948,0.08874265797927403,0.06336404714622097
,0.20609166025379638,0.208214447230428,0.21182907012938254,0.24506698543102573,0.3707605693949836,0.33374052761189094,0.5770377985541988,0.22061439365177898,0.37332803008805293,0.4551043837880683,0.32629499303761583,0.4353572380876044,0.3144832891102579,0.39118156406930016,0.3662338297762976,0.28276754883428995,
,0.10102021273057013,0.18210519359215518,0.1258853619356202,0.2168809489285188,0.22456970594357437,0.2050826226723505,0.29151043223273476,0.288127510754325,0.5009261092303091,0.5996308232835105,0.46974008135163886,0.5694145836215796,0.7987966399300035,0.2530383234049561,,0.4970990591480258,0.5761528732983929
,,0.23729530868167734,0.3031816567911399,0.31756078930216425,,0.34984795282648185,0.31439078720306224,0.41202456856550296,0.6972842990425998,,0.8134718591620613,0.32608089783646044,0.6983192732602291,0.6748840224505772,0.5177857459881119,0.42113389104353705,
,0.2598392204607347,0.28433846121545747,0.19648951529029587,0.41247037687553706,,0.2865144626933921,0.34930921129173437,0.45417915985263035,0.6551818530725414,0.4612569956475008,0.4587404201257568,0.5067795801008459,0.2907566201877723,0.5533145390063301,0.29559836710749177,0.3076752289270837,0.3348602954312837
0.2481204201396709,,0.24001777059712145,,0.38099908933945104,,0.4360419284475329,,0.5097671389385486,,0.7286655977174414,,0.6818149491952753,,0.43903465293766203,,0.6703824233944601,
0.08354030272851896,0.11194053308264929,0.18664978870407772,0.15478944583057844,0.31023143358555627,0.34500126673575776,0.2364910195925792,0.4421237043973301,0.3224424921708869,0.2778580590683547,0.39256855124343676,0.4628927390784993,0.5870436621944664,0.5799227546726592,0.48596628700183847,0.41136698314177,0.3935706657801852,0.33808882343748303
0.24908302731044304,0.07745195558283911,0.23725949493493662,,0.32549285526760313,0.18960210982851983,,0.611116988590436,0.5910127641894228,0.5965795826830997,,0.5633543156083625,,0.3332033051393336,0.3349098601714143,0.24712528371434847,0.2604374141282942,0.24401275547163256
0.17452933037591392,0.4393993945829647,0.31855582870280846,,0.4160093526168968,1.0,1.0,1.0,0.9444574225175241,0.8924595659554562,0.6349136884086125,0.44474589859971725,0.365683687274611,0.2714366206739169,0.28619198558937853,0.29399210391210484,0.11957043351103518,0.303631554904126
0.08666218590768687,0.15136441965237724,0.10606508727145142,0.2208105635106217,0.4006117586205549,0.38805044546441286,0.7711875543198615,0.47525379406027635,0.06459221203569449,0.32297023192088026,0.38896827794490174,0.5060876877151173,0.2955346629764721,0.56777211627645,0.37618130006783806,0.4940548515933792,0.4604281647070785,
0.03618694331493044,,0.22743952096650943,0.09569132392114288,0.07605072896368673,,0.16608844926758073,0.5205118606324892,0.49759220862680076,0.3299897856679572,0.6817143262853007,0.536744947376418,0.2585565365587846,0.8104074219206036,0.2657494391149874,0.7363868657528665,0.6696937214107358,
0.13211451837062518,,0.23686800165406272,0.23302505118434347,0.4093264334668911,,0.3180486501592592,0.39673522009481726,0.6234255324907401,0.5607270414450188,0.4775874112662853,0.21000274584458709,0.5223632615887996,0.3758793523041677,0.2759326909918688,0.28420252035776516,0.27853967183303063,
0.17372005497014914,,0.16119997400387867,0.11815825344504634,0.20855127654458852,0.15428560213094786,0.3994559534749887,,0.26304675414459433,0.3487027961672653,0.6142708644989567,0.7207258892408946,0.8652317665570677,0.48206388756587515,0.8615637899940172,0.8306424683329632,0.38062240109806056,0.5098624004142223
0.3428667039346576,0.2465634019767112,0.19946825021850706,0.2582945088628469,0.21334251633345377,0.24498400700240372,0.27237907876152956,0.2442376096733742,0.39652526505737035,0.608385729023181,0.8879480135594636,0.41630849157679783,1.0,0.931440625419184,0.6026739571199887,0.9190073864647309,0.38545806968820895,0.3213290237036355
,0.20420247730811553,0.3321678816612124,0.10446055213557114,0.07242336157441985,,0.279134956374941,0.45023105487929427,0.6338026925339835,0.7665959895172111,0.7438646766836365,0.6270787174399545,0.8343209733917415,0.6972149254923685,0.17045833252151568,0.3616734865733811,0.1561669827073504,0.16852007311258646
0.13238644913136077,,0.12440141672776002,0.20643442709655413,0.32513435615660263,0.4388912671145093,0.21609031578441393,0.36445808354847953,0.22423826085332446,0.41975194886807776,0.49112096694286006,0.4599280384122727,0.5179569564079721,0.35352152134275827,0.49867991925169936,0.3843450285692447,0.43711419306806815,0.16531855817067845
0.15968263606826064,,0.13951296713115763,0.16710967198868856,0.17879844303955544,0.20517837469354847,0.2900248191036061,0.3613846514912377,0.3771081601060629,0.39257060606320204,0.36552638053490655,0.4508444434828256,0.23820154194727272,0.5096848078963586,0.1934994185885464,0.5023401650771657,0.26086475097782125,0.2076754945630214
0.014678658555462933,,0.1934275999808104,0.09164631863722152,0.09935109702072922,,0.1893574354945946,0.42095173030182853,0.3729539681479666,0.4551888021944217,0.8212655331337017,0.9288585303303488,0.8895513745398429,0.7294626756992457,0.317839892589396,0.5871111192844125,0.4471032730009768,
,0.10305845069316122,0.21061506124352594,0.13571290814074113,0.2955646567915059,0.2661632218417574,0.4509508082843201,0.4357372537339613,0.6590925339994173,0.6356683298871262,1.0,0.7680179830142848,0.5576939617142793,0.43287421993642183,0.3207560960984703,0.19814862529046773,0.20559618940348592,0.1697464315345626
0.1633122440775385,0.15701844415734045,0.18461068095618638,0.19806987280732824,0.20505113841464032,0.3720531590167746,0.17403277654428204,0.29185196347689935,0.20925270503591928,0.3225525146483213,0.24686696195001562,,0.5008775560338182,,,0.42780899746853157,0.4054099838814497,0.40039315387425284
0.21053228869685467,0.14411947535095201,0.10466570783261522,,0.3249286659970212,0.28322476413010617,0.31156847142991717,0.37379390791407346,0.37607511123512477,,0.9368179113601068,0.996713452504705,1.0,0.3569041524539185,0.6060418146274456,0.37983273599461914,0.27643812306440047,0.27630134692027786
0.2748518897824813,0.32698264073555283,0.3264688396174947,0.647508869135873,0.6058919796022453,0.7277481102233454,0.9157216502067993,,0.8189127066726571,0.2689707524852335,0.6201012507265616,0.5576413460390369,0.5046857070873472,0.4241817601451859,0.5143395898354843,0.7133005272832313,0.6695065767432118,0.4664238897372731
,,,0.11534505688582444,0.1700479219319813,0.19789877363193545,0.25502545289420475,,0.2717968865691769,0.6086914884789969,0.8725461398825086,1.0,1.0,0.7997709145650584,0.2430423042501499,0.8888544696966633,0.5476151348612724,0.7717577190458795
0.2742849943420781,0.29142469477462724,0.25668805029717484,0.2682631579534834,0.4555085545705825,0.6120662454016004,0.9481696577428084,,1.0,0.28289319361075677,0.8104905522089969,0.7489230173468133,0.6856810343462378,0.6329418321718652,0.7003735022001527,0.6228811633655348,0.51649806477439,0.4738058958720938
0.1062479376984058,0.03789652740724232,0.18456624209086975,0.24380552061105842,0.22391882611920474,,,0.7292694966808119,0.7284532297099583,0.8696433261065954,0.8218072660673393,0.7605380628053403,0.6851494611618456,0.8100692855098706,0.7914287592696502,0.7360347822791032,0.3730535837791899,0.24572761892626072
0.06488311679492566,,0.1805798126383355,0.09280654351544915,0.2616971435946153,0.2335235471039129,0.23145959395529167,0.4004442394562092,0.45143697748158124,0.49415139542024356,0.6621157215817532,0.4006353412187211,0.3965006046629609,0.30300426851318124,0.5615509979487749,0.40511704616641125,0.28018400659661635,0.18004917199376147
0.2371323407762386,,0.2700387956500432,0.31811383351260897,0.4128691135108392,0.5674968675557321,0.6018575890076001,,0.7289492026759473,0.6976119922892785,0.32339164835397133,0.48193334292923257,0.3882293804774926,,,0.48318118803627047,0.23279400716384185,0.5198567216083366
0.007452294762388572,0.13039234416992543,0.268755682986781,0.22140584777449995,0.20888809472783154,0.11111235264188139,,0.3450774585941081,0.6702035747671876,1.0,0.7757838234198554,0.6620910043143433,0.6979090174838246,0.5689155598348684,0.5954323190562403,0.4473950758338923,0.3065194657663051,0.2054006939115687
0.18972864605691916,0.19617152716845324,0.2591829441701934,0.3347665088574463,0.42659971116181944,,0.4076017961088988,0.49792363193023653,0.36206282445311055,0.4355655244952694,0.40389013078812763,0.32089239129142666,0.3662162734547322,0.4355945794170702,0.4286423200797039,0.39345831140053616,0.4346023336084507,
0.18531560301878647,,0.2197879923785541,0.147397613937879,0.20610851163866906,0.354057414406315,0.29896128571233255,,0.27565851530258845,0.5687731123428189,0.4476973902490794,0.6045979108891432,0.5608483332067302,0.567981332649701,0.3188469908584916,0.8780076719365726,0.5400413366082805,0.7647644960026276
0.07164358996191655,,0.20561412019835656,0.16881069717413463,0.189125961724241,0.0719001513669393,0.20396788089116705,0.3421262595676751,0.4483370576479928,0.501728526203561,0.47841018157271,0.6702725479928414,0.7675391019814112,0.38133566544755887,0.7708513342243147,0.7561218249849709,0.1735493921637112,0.17530566164990802
,0.12571057911474445,,0.2817905558267572,,0.28815335652206764,,0.431526337023216,,0.5999111518226559,,0.5377805691982639,,0.506765291595371,,0.34461368945951565,,0.20139577637908357
0.11079485866168226,0.08885284308527766,,,0.24511477063269752,0.11093967534949974,0.16982394116262467,0.3891776895542044,0.5919707855105331,0.8378234477623524,0.6745468829733785,0.7448187552235196,1.0,0.9196629120114879,0.8653357557780156,0.5224726956614565,0.802809283634082,0.32699280727886165
0.13125449737628833,,0.21438076663141842,0.28707216077338926,0.3887351365393156,,0.1308769667186177,0.4666456640491978,0.2752786464754927,0.43168103284143344,0.3771135852690558,0.530187738310073,0.21656166514059777,0.4276899807268514,0.32364833499345064,0.48255104001596805,0.44354429009274554,
0.255694999600576,,0.2595268594108118,,0.3394854474689538,,0.5729787914814316,,0.716525663612669,,0.9904624953513731,,0.9627890605906732,,0.79177930296161,,0.8525577325800863,
0.04403534179468174,0.22582843857612864,0.23176878432470543,,0.16495403688378063,0.3067738909255817,,0.4079029864640726,1.0,0.7359071902489567,0.9046968232052415,0.673727594018715,0.4893715640335344,0.19342781757330577,0.23255489807014013,0.27158238434163706,0.3735117632052521,0.2882682276566081
,0.14733688011745769,,0.24747096544592664,,0.4849472638679953,,0.7546159701087688,,0.5007318894331352,,0.458639153660802,,0.23056149647117655,,0.2873411428319812,,0.23189219629123678
0.04253158329821638,-0.02492692448341417,0.043825506988760525,0.27714143210580416,0.2853024035111956,,,0.35245201896925943,0.4035100022754851,0.6812449023965503,0.6889402942724554,0.5766445562295777,0.3386883303900712,0.5377756952445555,0.3190728989182147,0.42414930180413174,0.31558406856176463,0.28052835006215804
0.15342914222842896,0.1517388107992021,0.057642551422996256,0.12781800943662336,0.24134496503326286,0.3493037471697306,0.09159514923691472,0.3462501867015824,0.16214250222114684,0.32661115208093516,0.4627117933172652,0.7318836109801694,0.7080644609943442,0.6739875469840743,0.8142783662344535,0.6466436818493916,0.491592897271092,0.37719562348823205
0.10392882950112711,0.15385061269457018,0.1338134282961115,0.11037756051112488,0.24501307082190532,0.2952712733215218,0.13865496194649005,0.5802989928469277,0.5018252750582891,0.3456959828233746,0.3614707726416284,0.34667659884776353,0.2985320458341746,0.32179404221176744,0.34955717443968415,0.1962511509445262,0.10262274790942029,0.17263747474700364
0.34192488168555957,0.2430897031632248,0.19680112825679943,0.25439279960611716,0.23523665967496496,0.2161692709807641,0.27623485360486416,0.04492487695890625,0.2636646799578463,0.5761906008578711,0.5565880656837396,0.43426902141872986,0.7129201542045192,0.8532093432509681,0.46021038640233075,0.7371490530254111,0.32620576455662553,0.16303472654405524
,0.08110045916225268,,0.2393591934460165,,0.39592515047457283,,0.8497711979927539,,0.5109078529166422,,0.29324499003348076,,0.25080594323012606,,0.33005997855317903,,0.2613772801938567
,0.0888418971928879,0.2753464759821687,0.17393184807862822,0.22103403021651488,0.4206879778070478,0.25409631565246965,0.4002795647519496,0.5802784565325487,0.3185877913998251,0.7558833583258231,0.7520653203969117,0.6972334264086338,0.6268924921921942,0.5564514761588887,0.4784298232060712,0.26615125715224136,0.18969549875906463
,0.07712272409816816,0.2163267333447261,0.21566789278575174,0.25387065594465497,,0.37679678954305623,0.7403672917432492,0.7089469814878292,0.41107061819261087,0.46236175678286034,0.5799589541258267,0.5252949146344696,0.5516533666972995,0.3391314685946697,0.2910762193257175,0.24562367002680263,0.2712755586163602
0.24883173061927052,,0.24091524879032095,,0.3512257622202781,,0.2954172902837656,,0.9199434339741103,,0.5206071033084446,,0.8855169678532826,,0.23632383245146302,,0.2287448577925789,
0.08346252023804326,-0.03222152295708634,0.25895671648474317,0.23347385940697038,0.09931809767738604,0.3369348281762614,0.11142618268801285,0.353248029592996,0.5837581538072382,0.5411842036511494,0.43850940668088917,0.3954246751693307,0.36536364944872995,0.3251166800570374,0.24371567084349627,0.2449179946921344,0.21972949946203815,
0.14720080406333474,,0.12650024700855886,0.1268553374098009,0.15926178840278796,,0.294721969332835,0.4672260645040082,0.2230689467610583,0.6973591346215277,0.5371786868936931,0.5290204261456265,0.3534272608034691,0.2480458412235733,0.3452695954068055,0.2431752592383296,0.23532133754483958,
0.17354349901580013,,0.2254174839929515,0.33546275079977034,0.44241516088065524,0.45163010635464396,0.4904456857045376,0.4912322044515109,0.5372655650547611,0.3877154305624451,0.3654197799253863,0.31197132406207784,0.2628616810667139,0.3369505874779453,0.27876858362944906,0.30360335031538455,0.2901348014183168,0.18319526483596832
,0.08872066430549852,0.311019710513378,0.2908128293523552,0.721400400758575,,0.380845600768173,0.6114579556106976,0.7920352168059651,0.7605311530763469,0.3733576309102708,0.26358382359554267,0.2400925414217317,0.21297326526767804,0.16546201855882622,0.24004519841531075,0.20372568720448495,-0.00970415115716098
,0.2236858317443231,0.2604272782405253,0.42870496467759805,0.9435040549600799,,0.38108892130601685,0.7762019413291392,0.6164080501866896,0.5326891222597836,0.2035504023045748,0.21282719185744997,0.2403162033262428,0.12681083618199454,0.3186395234351066,0.11482418766316634,0.18001406756348204,0.1005874172850103
