2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0,0.0,0.0039687086887343,0.0,0.0315983159610558,0.0,0.0190120506387543,0.0,0.1532314920659258,0.0,0.090880330273709,0.0,0.1777731125446502,0.0,0.0686055602003226,0.0,0.0264268047870321,0.0,-0.0015613102904277,0.0,0.0806926755213662,0.0,0.2637769350293746,0.0,0.3220940370508054,0.0,0.5301035288403597,0.0,0.5382376265319532,0.0,0.0258774386173786,0.0,0.6494383246992471,0.0,0.6317816770323109,0.0,0.1885792307753847,0.0,0.5594141498473792,0.0,0.7168810760611497,0.0,0.1145187715412626,0.0,0.6932438859787495,0.0,0.6385379028373644,0.0,0.6112059924085651,0.0,0.5790303628261392,0.0,0.1508265566491569,0.0,0.6318651502561814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0037841093818065,0.0,0.1377070754467735,0.0,0.1254565123237227,0.0,0.1311099033834298,0.0,0.0009270890032799036,0.0,0.0342698828889808,0.0,0.1191457613071684,0.0,0.1424770976819799,0.0,0.1503835772833961,0.0,0.0691561957587115,0.0,0.1582151328822691,0.0,0.0450463349432158,0.0,0.4316457856417917,0.0,0.4971505946995672,0.0,0.4228852537910551,0.0,0.2441893122493699,0.0,0.7099984157714176,0.0,0.7060168288026335,0.0,0.6279708532995057,0.0,0.0370949304959733,0.0,0.5264202063252391,0.0,0.3271360244607794,0.0,0.2294467275637841,0.0,0.0053969214302308,0.0,0.4384023787514068,0.0,0.0662211859523339,0.0,0.2783803381934403,0.0
0.0,-0.0115369852644693,0.0,-0.0175474140002266,0.0,0.0693340501150263,0.0,0.0790952866246146,0.0,0.0033231186873398,0.0,0.008361307180096,0.0,0.0604573900124789,0.0,0.1464461397223516,0.0,0.0124582677826961,0.0,0.0925941578523874,0.0,0.0751348420367037,0.0,0.3418614767824911,0.0,0.5791386886143248,0.0,0.6220791769654168,0.0,0.6572280162033534,0.0,0.0031754747553534,0.0,0.5723895591031463,0.0,0.7373219661249195,0.0,0.6221165586025358,0.0,0.0917093878125792,0.0,0.5146706987985572,0.0,0.017064722167222,0.0,0.1943165729408185,0.0,0.0151229641841219,0.0,0.267655386390877,0.0,0.0358811840285545,0.0,0.1659692633845463,0.0
0.1274750110607647,0.0627332368082428,-0.0021567408981512,0.0142908592623299,0.0142826249617733,0.0204360351386141,0.1863686805220015,0.0148668606385759,0.2022996163097828,0.0456672167025469,0.2822337953260543,0.3349921233342816,0.1854977270751952,0.1904388522487096,0.1728947051717264,0.1149998557751719,0.2167983234880731,0.2211986784053353,0.0282548739995124,0.3485379551981042,0.4081454997451142,0.0204642944622011,0.0834548567107637,0.0222063165336602,0.4658264732991695,0.6023282436515893,0.5811167588770553,0.5284555957303476,0.0764123228233571,0.5145148621818146,0.0489306635474208,0.298753977477617,0.6161237712342335,0.5654821129309735,0.5792476913788812,0.0036778777322462,0.4318200994479931,0.4698203688846968,0.3246985146886452,0.2559000848186756,0.635713551423604,0.6572590116936334,0.3259446952174034,0.4637903599728953,0.3504917412021761,0.1552839117723976,0.0576055730751161,0.1424975938319907,0.1747570113018953,0.1671019402326464,0.1748092809143925,0.0916628342993326,0.1787193950785326,0.1113648951981253,0.1064185705777537
0.0,0.0081747204831943,0.0,0.116237935308467,0.0,0.1475345242989567,0.0,0.1944062408513029,0.0,0.0106917242248753,0.0,0.3270516480307222,0.0,0.0229228882155824,0.0,0.5029876955637758,0.0,0.4170011102571037,0.0,0.0048137507944137,0.0,0.0855285639536308,0.0,0.4937348316432542,0.0,0.6279699495285008,0.0,0.5005097075934433,0.0,0.474823952065178,0.0,0.0695569749518584,0.0,0.2947839596532378,0.0,0.2243631801223305,0.0,0.2041925326005922,0.0,0.2050264516975777,0.0,0.2119435542575338,0.0,0.1298964740534232,0.0,0.1225444949126453,0.0,0.00012534198996849624,0.0,0.1502959948128497,0.0,0.0744448162970042,0.0,0.0799535123910985,0.0
0.0829672921881104,0.0,0.0373606418813359,0.0,0.1152237884337788,0.0,-0.0014979598351114,0.0,0.1005687588412562,0.0,0.0176598613881086,0.0,0.1064654568400096,0.0,0.1152603143252419,0.0,0.146457709388678,0.0,0.002689512973372,0.0,0.2089930126571848,0.0,0.2753979833509106,0.0,0.2176942667272111,0.0,0.4013896286176902,0.0,0.369239305556144,0.0,0.4951145325214728,0.0,0.5878114234153207,0.0,0.0159940424694282,0.0,0.534142019912227,0.0,0.1230153308080682,0.0,0.5488621120419864,0.0,0.0526968898678629,0.0,0.0370894015353371,0.0,0.0,0.0,0.1191737696153314,0.0,0.4473968622282063,0.0,0.4287044309387866,0.0,0.5097685873133166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101863110092169,0.0229082830598549,0.1279167798183841,0.0144682831741248,0.1294963049114371,0.1650852550869932,0.0120769272888719,0.0210598086740143,-0.016523765894382,0.1426996101537479,0.1067389523439742,0.1651690798435249,0.1816443296188571,0.0636066985868896,0.2157024483179159,0.0801409945283934,0.0517657429232237,0.2441617321293872,0.1118460351013079,0.2431506534570794,0.0724944319467432,0.2012087358315087,0.0354283212613263,0.2138557144326458,0.2178615183838166,0.2244139499490261,0.3310209562457237,0.3056003335095859,0.3976092218986705,0.0006035631713549877,0.5965433057424596,0.1664393877201969,0.5719307367715277,0.5770240636665291,0.5830875974882682,0.6024755011406377,0.6415228321909685,0.5887556650667821,0.0176387812527452,0.7130705124379445,0.7158704487768192,0.0285726000877273,0.752917762793448,0.2911250237452661,0.0098929269970954,0.4286011960173223,0.0523476817653026,0.4903449713247009,0.7441910562062921,0.7412898165302215,0.7162594832102402,0.7365795468816843,0.0065833679680166,0.00017676867778434617,0.6279403041297997
0.0888469548818956,0.0713262594637114,0.0111920803757354,0.0297896517874594,0.0131224751714897,0.0385674193679937,0.1259477490279843,0.0213635018173423,0.0825214757160547,0.0080387738883719,0.0966313749025203,0.1474743335552978,0.1424777742902859,0.0741598556201816,0.0380783742745707,0.0483089356716144,0.1991721143882651,-0.0209758960706395,0.0309981795659696,0.2090079389159889,0.1806720438203293,0.2060124995046842,0.1416403022215605,0.2871704610074257,0.3496214322902279,0.4043380024283843,0.4589318480625348,0.4706416102842242,0.5095905387432053,0.4669253817739384,0.3420000800406549,0.0059883279296173,0.7011345620455607,0.6542379868014774,0.6933534398970094,0.5566433818666283,0.5692877991146097,0.3769777508509749,0.6113524977365906,0.0697953817646665,0.0449040366980525,0.0178281947223326,0.6776946120986161,0.6455221393975965,0.7168343567950425,0.6855636190088277,0.6466006932720283,0.4637674289848199,0.6904863488695312,0.4784529239044039,0.5966358827451234,0.6152510460081195,0.5516759763438978,0.6611125674154635,0.4053550845272951
0.2277156251044997,0.0,0.024464730637362,0.0,0.3370679821657533,0.0,0.0051273522890551,0.0,0.382106017926076,0.0,0.3818601858064274,0.0,0.5027237508065614,0.0,0.5458488622046712,0.0,0.5490856431413994,0.0,0.0161622039761391,0.0,0.4951737892764206,0.0,0.4755758515717406,0.0,0.3400464183487592,0.0,0.3662918056977194,0.0,0.2705542106261354,0.0,0.217896681387661,0.0,0.2119480161693201,0.0,0.0941823613627449,0.0,0.1747787173182935,0.0,0.0839382874891307,0.0,0.1338979240754281,0.0,0.1143335172030962,0.0,0.092708169384784,0.0,0.0,0.0,0.1809369944331201,0.0,0.13725616979885,0.0,0.1477033659666083,0.0,0.1518242133297036
0.0,0.1006127119824784,0.0,0.0682793448821394,0.0,0.0321756731781332,0.0,0.0015592933415317,0.0,0.1416727528891927,0.0,0.1424820965268456,0.0,0.2479498814498474,0.0,0.3925497031921512,0.0,0.0556040667941419,0.0,0.278844123933316,0.0,0.5647055815624333,0.0,0.4285358920806761,0.0,0.5877768243251816,0.0,0.5448056400390046,0.0,0.5017556092259258,0.0,0.2169158382878625,0.0,0.3965143497118024,0.0,0.3614503496828464,0.0,0.2988776408593588,0.0,0.2440724834518563,0.0,0.2557303933451853,0.0,0.2167981922257409,0.0,0.2127531207848934,0.0,0.1972167339224849,0.0,0.168846451839127,0.0,0.1658673475344934,0.0,0.162139474989571,0.0
0.0,0.022700780151419,0.0089148663147862,0.0137908407830422,0.1259838818452278,0.0263664877880662,0.0388333894239734,0.047353641151998,0.1123746332340461,0.0221576389702694,0.3447060352600569,0.053965646540494,0.347794833346323,0.418004794636908,0.006228351674443,0.0431483592845356,0.1894037864179543,0.1807392199773143,0.0040275130526292,0.1816872865950865,0.1724050225846946,0.095622100974357,0.2440948942988431,0.4043728352058991,0.4317068599367105,0.6435355073200791,0.680660525516438,0.6645960945815861,0.6381681303940774,0.2243008207824676,0.3500122092953346,0.5722996596966796,0.626915758733416,0.5957665643494955,0.650458451725304,0.7211881249624368,0.6625962140302678,0.6669954096564242,0.5956154919869281,0.6768205347528676,0.6416098095438713,0.0374169202466369,0.2724391173373964,0.1191257763276106,0.6348254403492511,0.5849539712079874,0.6220781216017096,0.1201346333302144,0.6122690242107925,0.6044823151191124,0.1767107486812587,0.0732105202518304,0.5918497766758619,0.0192789746665406,0.5674071774940465
0.0,0.0180231585521243,0.010620339327273,0.0381583020783737,0.0225204329273629,0.0255973186141456,0.0869739754354281,0.0405306277122079,0.0207554866403157,0.0319712907803345,0.1435571633948403,0.0221543669649097,0.1650423951666469,0.0917883308662845,0.0066010904162787,0.0560329451863562,0.0740563387531913,0.2334995441064001,0.0027454492011553,0.0317352457720919,0.0776076403604938,0.020982185630372,0.2011803813868411,0.4822819770115361,0.5097327935420854,0.6034691050424644,0.6659910735754143,0.7060361468258235,0.7247054009419296,0.0116543827493869,0.5196090969722487,0.5254333437392329,0.4233546024602006,0.7236827413494676,0.681591768412365,0.7157996933930747,0.483402535207443,0.6660899122168785,0.3026242870898439,0.6661121534881242,0.280314755248341,0.021667470140752,0.1464617069615817,0.4236546621104117,0.4122956589816131,0.3027717015404382,0.5528967279162209,0.322484754656237,0.5371429915502017,0.5292650445801407,0.1533408108188723,0.1073725823801128,0.1972022853671237,0.1552716324101888,0.4561024626446933
0.2217020321717314,0.2431227819540051,0.012938828127727,0.0400273285108765,0.0122676473349548,0.2236312317176108,0.3144949031397624,0.0317321067577115,0.1306263815588433,0.0190174081886412,0.3602269766607864,0.4052357724197475,0.5722107427423762,0.6112853656136934,0.0927198621648628,0.0258844770761046,0.7011079371731423,-0.0328407740276421,0.0822886035536754,0.7519671720251867,0.4579934482499827,0.0888001502266565,0.1474399816797771,0.7284654953916301,0.6974190019547538,0.716880415987893,0.6630767844176375,0.55265227873942,0.5048720091800258,0.4629507829334223,0.2987811384063539,0.0052435663785146,0.4081714696739677,0.3339164502894179,0.3027394145428323,0.2792844982025317,0.1895461752266492,0.1152071694872431,0.256828705138745,0.2157747890320241,0.0419903194470596,0.0034803407054782,0.2090949541106158,0.2401280424352189,0.2324294285432904,0.2245122195484549,0.2168284150279008,0.2040603790359437,0.2363746435914627,0.18956077734597,0.2412606856463459,0.2442254230975754,0.2363656376344688,0.2597117971871334,0.2373776914466908
0.0,-0.0079426974535207,0.0,0.095737512756695,0.0,0.0825183111588611,0.0,0.0995581383209538,0.0,0.0033953185193089,0.0,0.0129981669553278,0.0,-0.0059969376163555,0.0,0.1151808368509898,0.0,0.0153725990661972,0.0,0.1163369869189399,0.0,0.0067927087444762,0.0,0.1190181335400599,0.0,0.4395008881121343,0.0,0.5361300743414379,0.0,0.62006144510597,0.0,0.0080569789298472,0.0,0.5957140987756189,0.0,0.723618264650156,0.0,0.6943299908984515,0.0,0.6943879518387653,0.0,0.6699365473182115,0.0,0.0349225037034847,0.0,0.1709222762117973,0.0,0.036188176254934,0.0,0.6161744729824025,0.0,0.0831297357310212,0.0,0.5791355455732703,0.0
0.0,0.1538492165471326,0.0,0.0246484182573379,0.0,0.0256721397090635,0.0,0.0179655550142965,0.0,0.2324572642831812,0.0,0.2919645473333018,0.0,0.2920162739843784,0.0,0.4228962012804187,0.0,0.067844509741085,0.0,-0.0047872538943921,0.0,0.6479274458463036,0.0,0.4417146660312234,0.0,0.7339760687626529,0.0,0.5620833957796729,0.0,0.4698240527596895,0.0,0.4970352253952025,0.0,0.4873355340728519,0.0,0.5088490285868051,0.0,0.4911007727219291,0.0,0.0180120908852864,0.0,0.4639333776884635,0.0,0.3897054794246176,0.0,0.3154708442197652,0.0,0.3935045398024523,0.0,0.3642341752886629,0.0,0.0409886345613777,0.0,0.3428323457835997,0.0
0.0,0.0639064127105915,0.0,0.0292531321626411,0.0,0.0361459240659185,0.0,-0.0004015613813880458,0.0,0.0761620364153189,0.0,0.1152093663303726,0.0,0.1660907659552344,0.0,0.2324734411326661,0.0,0.0139729492142818,0.0,0.5175081949434475,0.0,0.5331803231875205,0.0,0.5321952102136539,0.0,0.5068175584508497,0.0,0.5253082944487234,0.0,0.4707310044854146,0.0,0.3340534143488419,0.0,0.448203411184328,0.0,0.4237287434039656,0.0,0.0838588247741613,0.0,0.0566573397671681,0.0,0.2284607036476837,0.0,0.2011507744753682,0.0,0.1894477223587119,0.0,0.1816590810977906,0.0,0.1494576235038907,0.0,0.0526704412668598,0.0,0.1582979557012877,0.0
0.0137461288829796,-0.004038759940828,0.0615778675344353,0.0948311142690591,0.024901681870196,0.096171781701507,0.0947486998654268,0.1230346385206457,0.047816628967328,-0.0025406111915049,0.0094009157471712,0.0877509206738307,0.1244873953319273,0.0112178604951347,0.0151050095231136,0.103396889015999,0.1229967116705362,0.1424680285115152,0.1346682163842316,-0.0074957834071621,0.0142244314774785,0.1779229632332608,0.0828152508631356,0.2314770228632161,0.1974790388680375,0.3651853081487267,0.4200250019018522,0.4053125492649619,0.4393216751421696,0.3136173090609996,0.3503725800164441,0.0055593687423321,0.3192869014658135,0.6651073276830307,0.645631375226318,0.6396324083597835,0.1102183217257926,0.5635157390103315,0.5224773939739658,0.0571686500480195,0.6396519916485043,0.5869041606143931,0.5966327153432138,0.0720500333844349,0.0646808571433033,0.1477048887161931,0.2348089881783747,0.0095173463533676,0.0139281150728316,0.4675489167934482,0.0159075500782685,0.0851527000165205,0.4619785427264992,0.4405166949566863,0.456129222394614
0.0371736820726245,0.0,0.0721813239154535,0.0,0.0986335704275745,0.0,0.1552657277192716,0.0,0.1291638658981009,0.0,0.1347257897713422,0.0,0.0661380049674992,0.0,0.1464690783917874,0.0,0.0955607881379242,0.0,0.0951963589836797,0.0,0.1064268532838127,0.0,0.0513284365537594,0.0,0.7284434656684386,0.0,0.7333174721193488,0.0,0.7403456275680728,0.0,0.8185263204653037,0.0,0.1894244325271636,0.0,0.4433384492230574,0.0,0.6544112327140799,0.0,0.0762331542935547,0.0,0.4003341536295497,0.0,0.4785843658626462,0.0,0.1894795617129734,0.0,0.2949989826410121,0.0,0.2275177836229009,0.0,0.1943758388262714,0.0,-0.0251304110306492,0.0,0.2010678010158525
0.0,0.0222078065589181,0.0207576785130382,0.0320976272033656,0.1454842322682507,0.3037241944002491,0.031724543714684,0.0544481109026962,0.0434398350649602,0.0196498551659606,0.6464586492226522,0.0238628889443946,0.7169909197795203,0.4782105311027322,0.0715437869390299,0.211688383116213,0.8075700202677882,0.236403801253762,0.0612943721962278,0.0839477287716646,0.1729094150128047,0.0566130352557538,0.1660609520008271,0.4589909520877588,0.1366311908562853,0.8491022886865696,0.8369681493021011,0.8276294620359563,0.7841926184381204,0.0385809639909235,0.7990379541352053,0.4470271257108139,0.0253469816568195,0.7607908885551573,0.6962835941164697,0.6728172703285803,0.5302857964960693,0.4111509235185101,0.3575056958830641,0.1154439213057605,0.1426364184552702,0.0075083482387102,0.0114789413164345,0.1855719779357099,0.0741685148046955,0.2011514271620426,0.1933098362659098,-0.0140385049999188,0.079921720483201,0.1659975704041608,0.1426068325834386,0.0321727818608938,0.1268424389405474,0.0025006303047935,0.1268947467272653
0.0,0.0010522362645203,0.0,0.0986453115842503,0.0,0.1010796081164141,0.0,0.1552290964337031,0.0,-0.0012533914522586,0.0,0.0431121412919539,0.0,0.0522146300172034,0.0,0.1229017513326211,0.0,0.0545700885059721,0.0,0.075320021471733,0.0,0.0214903508497298,0.0,0.197213957992316,0.0,0.150295946754834,0.0,0.1854051925295274,0.0,0.1347299179706649,0.0,0.0231887367187454,0.0,0.1814893670063125,0.0,0.1972206403478688,0.0,0.1191687008559772,0.0,0.0840025416240112,0.0,0.1189591397535955,0.0,0.0278336217967421,0.0,0.0839836482129513,0.0,0.0344293738983007,0.0,0.0840462419187832,0.0,0.0470002771151984,0.0,0.1269750819206218,0.0
