2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0970810800790786,0.0433818598134531,0.1295198413535831,0.0190001746713741,0.0817971426128836,0.0417443592538451,0.2460680880197664,0.0718345924405869,0.0,0.1692166749175316,0.0858383278339471,0.3209285597369922,0.1545832950812661,0.0,0.244780757407635,0.0767435056473051,0.0724803786533881,0.0,0.0,0.1128176756664774,0.4421578445812551,0.4428444623462553,0.233637184877976,0.0697724064378483,0.0821450955661304,0.2670307457447052,0.1349248468449083,0.0,0.0840407947281443,0.6722196105534468,0.1619335485525484,0.0,0.2075986017871555,0.1894441316755208,0.0,0.1268542030235218,0.0730067040653581,0.5673968760463279,0.410095181770441,0.0186925992020047,0.0395601647721844,0.4957857214338411,0.8439798759735696,0.7917025329136267,0.7814977765083313,0.8666063108579899,0.7878788113594055,0.0413182341907394,0.03565111129493,0.0758811314963677,0.7903751852066536,0.7646985751826589,0.1849104577191958,0.7191835758162708,0.6341612477128099,0.1624405986003715,0.2520165226001816,0.0560180270241742,0.5059277990285087,0.0441383432557998,0.3891833771677578,0.0111959781181244,0.021887577951746,0.001733757743231,0.2178153753989917,0.0,0.5337904199836699,0.5876116156578064,0.0729546332224153,0.2443409034650338
0.0,0.0796408449755387,0.3057822851573719,0.0333017922436161,0.0665073666435862,0.3400548285762413,0.0828068385408527,0.0376623660757961,0.2691112251908817,0.0,0.4018882458114885,0.0060585252212455,0.0,0.1142868425327953,0.4044414474801807,0.0022535139859256,0.0,0.1395804812870985,0.1345122943054643,0.0215840635280983,0.0446567144800937,0.6659061056875625,0.7286395308813989,0.5920597921539369,0.0399773114419322,0.1591840699187491,0.0,0.0353117879603069,0.657044127931949,0.6164343556314913,0.5478542213426822,0.0555580522289472,0.1021888431066706,0.0250660201004034,0.2484975164688352,0.1344368854621983,0.0460600194191546,0.2063930894776918,0.2011447444632223,0.0669422607503175,0.1604477633047642,0.0708627073532883,0.7411914840443097,0.7510794862346439,0.7711397222508427,0.692282052569737,0.7268055692171626,0.0186406631740022,0.0170764054740076,0.1079895366260624,0.1691939149564882,0.7769323250450492,0.7236758017556375,0.7714020428254155,0.7125626695861187,0.6243769700100661,0.5949599129215724,0.6735401224893258,0.5621928953587435,0.6374137168327421,0.6106587965681924,0.5894910662423466,0.6931560639871036,0.0592534650068266,0.0159170220282057,0.0,0.1174121012031816,0.0,0.1989951600387494,0.0
0.2409169153246054,0.2012613471900889,0.0940636637795018,0.1283539521513729,0.1186131953473682,0.1935036471640998,0.0789114568870528,0.0,0.2693133537532562,0.1031454900555114,0.0036278400930921,0.0049087533806669,0.1927323394536393,0.188730850815773,0.2939387068348951,0.0,0.2690529420659002,0.01667046765874,0.2775094720908521,0.1359489576062967,0.0399974462880903,0.114322580397129,0.3655121334538707,0.2757779061794281,0.160674574572202,0.0765810902406199,0.2123661757614271,0.0899332439921516,0.311023097987228,0.371609253440373,0.3598834556188575,0.0142465584899423,0.029076833844837,0.0,0.1453595708496091,0.1952755617140891,0.0,0.1259508910646521,0.1744189737764091,0.0955524692935023,0.0328317021363663,0.0371208497257348,0.5303140023681338,0.5816693747108346,0.5818538832239072,0.6348523973863747,0.6127970898169892,0.612280587571087,0.0855477497301365,0.0,0.2260883731631032,0.7114365985913272,0.7114402635140044,0.7333488201012991,0.7369532341916398,0.7241553524559647,0.6933045670262965,0.6437247096336192,0.6492753372440234,0.6094782938089733,0.6388423138112408,0.7031021892238346,0.6628195445744726,0.5860569093281025,0.0986890098479695,0.0094126994077449,0.5010216187330251,0.2105388882180858,0.1323212280896024,0.0109400472194779
0.1219213842515017,0.2733989228979189,0.0,0.0,0.0484418916031675,0.269780609556373,0.0439145377735786,0.1483380832535933,0.2390200086155829,0.0060467805355424,0.1370384751454643,0.1913003855797655,0.3451159390953931,0.1481377421761147,0.1636813129249372,0.1626221521530499,0.1130749539259917,0.0,0.0030853310119229,0.0,0.0391862517403898,0.0,0.4392303183311369,0.4459294885919805,0.0729263293326042,0.0579701359541623,0.2011139367005393,0.0803366732266677,0.4784544398819191,0.5138349598959872,0.5104855801626953,0.1916369524440564,0.0812074333998607,0.1377813275321457,0.0591716820736174,0.1485792347701571,0.0,0.0449635604363941,0.0167906797936757,0.6932699306551906,0.0856322763596269,0.0122537895554291,0.7444990455407149,0.7663085479136795,0.7763606718409131,0.7906440503416006,0.0194245371478151,0.7858120128076677,0.0805945425613589,0.1456523280670932,0.2800829910756526,0.8287261546006677,0.8127637522262441,0.5694120748708449,0.8026324341868796,0.6750562148817872,0.706837407120487,0.7038291284912511,0.7171580556191897,0.6892448425641533,0.684203503006383,0.5587396209351501,0.7198131075379445,0.6366170998902348,0.0610593868017345,0.0517119585424063,0.5495965154896005,0.0047277290100237,0.0783583924889459,0.0069715599958105
0.0888539567694184,0.043524498621067,0.0054969943981533,0.0341773946547322,0.1082652217356872,0.0618272417270746,0.0417211036490409,0.0,0.2046658537013362,0.0,0.1893855733963317,0.1209146840617251,0.0,0.0,0.3406338659338296,0.0,0.0,0.186877994729688,0.0294530416924689,0.2811541315729594,0.0025122490569435,0.0524555438844665,0.5505474238349989,0.4665511790841531,0.019036848426964,0.0200656702636543,0.5597201585769653,0.0,0.4211426675319671,0.113421730697155,0.5755917628923544,0.0747466153691413,0.0644061592905139,0.1125275323899839,0.0520686196277538,0.6009149656128199,0.0333326120588891,0.6179044124798272,0.0977667960466644,0.1307524547073744,0.6924303756735196,0.6016185901580601,0.6706541927096943,0.7172717873852094,0.660981108205387,0.661060532346701,0.6532300298396772,0.5961770247727537,0.0642010871982254,0.0,0.0246717881547566,0.7546789134843661,0.461607217503051,0.6651929137044059,0.0118644824078204,0.6308202798755025,0.59543044193865,0.3186733171629448,0.6536212318811934,0.205488099094501,0.0217163457495007,0.1174393701710969,0.0158314627286861,0.5769648509446049,0.0,0.1352257286123809,0.5315211210578393,0.0192930167389103,0.1713435931893506,0.1723738366043184
0.0947799215483529,0.1083185134577702,0.079902930058561,0.0,0.1481653624046522,0.1302908509664359,0.0,0.0688573298536614,0.1185187091671534,0.1239192642793299,0.1362956462796635,0.0763702162977812,0.0,0.0861042418171262,0.3852706240703824,0.120532912563325,0.3793423617960976,0.093237333814057,0.0,0.0443744800617918,0.1081193654298899,0.0,0.4363500615734546,0.5175886772206574,0.0418467296037446,0.0222555408105432,0.0026325265923466,0.0,0.6047294556972432,0.6165289685862962,0.3758500770161875,0.0,0.2286925963062351,0.0,0.0685167868801284,0.2133828520357786,0.1025815136438857,0.0590967757922182,0.0795823699233761,0.092208841897595,0.3175786811681022,0.7949450119841295,0.6289228200912476,0.8329671893696315,0.7902958994028998,0.7746621337337574,0.7615296170115471,0.7596179580346482,0.1001739676643338,0.0,0.1170434155978844,0.7432294108095716,0.6667507936964269,0.7133486074258071,0.5924823354990756,0.1247983169088589,0.0767939491590778,0.5119884031229333,0.5471062135012423,0.5639274453164124,0.3600000143051147,0.0449144673380109,0.2097899674417609,0.4782470558754733,0.0,0.0072117108442121,0.4530468018206416,0.1054795659192188,0.1050675773629493,0.1113928813472396
0.0,0.0302407426890055,0.0,0.2467813895103111,0.0590257012499772,0.0687833144047195,0.0355040113544612,0.0070845982991158,0.2304755358411314,0.0908873284470571,0.294911464717653,0.1052148443168102,0.0810043355296322,0.0,0.1722995475724153,0.0,0.1903586837724018,0.2113085913312485,0.2354180583226557,0.0566927326844937,0.0,0.3403402471862847,0.3014576606330711,0.2994416274550593,0.0846049869862896,0.2713594876542731,0.0292021550967579,0.2026315559980328,0.2455299595902499,0.3884276213555445,0.0241404961445961,0.0,0.1206723711019096,0.0470888762353736,0.2182216715905121,0.2240297627849447,0.491425735609872,0.1484315224717722,0.0282726960512051,0.0867273836553053,0.0821590286471015,0.1954889465704357,0.4476703277138796,0.5910791000631149,0.5691741962588708,0.6170226729708939,0.0266989777957509,0.0,0.069710121917487,0.088205792509225,0.110343426316471,0.7357289778337035,0.6188531564798994,0.6708343040333591,0.5816916645462834,0.5801134450252143,0.6066618280845627,0.756930601853899,0.0,0.0095641137972325,0.3849615753766133,0.0,0.1432100814812417,0.6214852768983413,0.0792495927402654,0.1999803003172239,0.5658134451085918,0.0,0.0,0.1279737855339819
0.156409317940256,0.1127229964817096,0.0,0.1880640727419236,0.0678868137011595,0.1328292875246187,0.0,0.022514114832101,0.1285066828171285,0.0,0.1097268980275774,0.0,0.0260925804497508,0.0342284101469767,0.3221353313537558,0.0209638406974895,0.0011301327553928,0.0992166831309126,0.1428094608086869,0.0009554377397152,0.0730399222969382,0.0891109520111118,0.5187675919956124,0.4052607064738925,0.0456861441152733,0.0390033568541298,0.0,0.0725399082527235,0.462805179206695,0.3371202437433716,0.0084861096467162,0.0387051256187683,0.009103561592701,0.012722510419223,0.0,0.0,0.1820177861890964,0.1226541152495346,0.023064597482572,0.1317346924145504,0.1405711043116491,0.1234880707482233,0.6468221045503713,0.6421710250226822,0.6735477190205291,0.7110955836226622,0.6531501989742341,0.70950078520605,0.1728264379232333,0.0,0.05607208397782,0.7629996955172931,0.7399529478513197,0.7711091676745752,0.7365668421093292,0.5096342529494332,0.6633616234950724,0.7056623310056662,0.440952660903089,0.4188070036634999,0.5541587548804752,0.6582513058014465,0.6839153212888769,0.6084697608900856,0.1606595291958406,0.0,0.0464371942619347,0.0605075403919548,0.0461591609036435,0.033070101770544
0.0682996138599978,0.1102180359885096,0.0661715220122408,0.0131917583387,0.2212252662390095,0.3392181422453203,0.0168809170039955,0.2512426379157906,0.0,0.0,0.1044639553305303,0.0209000765761614,0.0,0.0060428159198231,0.1036731781691606,0.0,0.0964634326149827,0.0536509559558477,0.0079664344137241,0.0747831725828427,0.0941303621734718,0.009565857283242,0.5584991167442432,0.4569451750808732,0.0534995694663364,0.1569036113019209,0.1181207695286533,0.1784646460968902,0.1925415713406975,0.2063831809283346,0.0,0.0844188696892324,0.2165913020623419,0.0677641194949991,0.0106271191483294,0.0295414431813587,0.2006192906185411,0.0,0.0323297074232957,0.5783945678180679,0.2635948320267621,0.2160527680769335,0.7144105795508104,0.6255451000577681,0.6453651362929601,0.6951734544825257,0.6967702099891124,0.0860068217419706,0.0,0.0,0.0,0.7333780789276376,0.771657071667588,0.7334819727913472,0.7395966609483933,0.0265101544960296,0.781130270839232,0.3481332063674927,0.7802960761355167,0.7299372351021194,0.6063078834802778,0.6474281549453735,0.7520814765538418,0.0590985615564252,0.0058490695149878,0.1200500746505491,0.0815381544342694,0.1266800763079296,0.255799949111804,0.0752208837269688
0.1308647120780677,0.0569523751527737,0.0109910409700126,0.1315042525529861,0.1954754582809594,0.0,0.0023509854623217,0.103894683473511,0.2700919417855896,0.1837824149775527,0.1277743913726584,0.16516945721287,0.1851822816484528,0.0286015412168588,0.3032791187273008,0.1964427861279841,0.1415108283812301,0.1462501183953843,0.1449544337119059,0.1253512235737316,0.003532939384052,0.3177584127349368,0.4008488297462462,0.440554421903374,0.0448421852794053,0.0,0.0802643306826858,0.0550303414008632,0.1126076494506524,0.484297938097759,0.7628469361356024,0.0539177249634313,0.2266465773600424,0.0662368754903829,0.0,0.1277559155928111,0.6287340289521441,0.075346355652112,0.1320871464043078,0.0756249510267113,0.0059064463347478,0.1352090611654607,0.6628212246103821,0.7536414561149115,0.6879819786715731,0.7596292969500906,0.6768016976173792,0.7266372458957064,0.0158798649645393,0.2233037335975036,0.0044886520056307,0.7860419810487983,0.7502279919998668,0.7113018227148787,0.5960653894554789,0.0264636025455535,0.69075998888116,0.0,0.5384797684322058,0.3123298287391662,0.0,0.6335945965053357,0.5331841403600938,0.5761287355151012,0.0,0.0,0.6303691521426228,0.1657850690439072,0.5827167179152282,0.0
0.001432586978192,0.2916774891890012,0.0221986569138407,0.3034972676864037,0.2359268745097441,0.0,0.2521825130691241,0.2327156165663652,0.2548956345152294,0.0,0.0416355293526936,0.259125807657144,0.2108158058398321,0.1171667632440413,0.1314444901851507,0.0,0.3425816980692056,0.1914798985250629,0.1855978226903153,0.1187857194795239,0.198147765375816,0.1159334379588733,0.5515459965436886,0.5721853659703181,0.1826788255391411,0.015221500573209,0.0976657329750177,0.087923406512787,0.0815477812376439,0.7322485101528656,0.0618743141490859,0.0,0.093550732892998,0.1089730562643963,0.0,0.6249855399131775,0.0081011949115896,0.6307599623998007,0.1886786152817371,0.1081816359520757,0.0935783789095737,0.6890106522119962,0.1178711942397058,0.6695511338038322,0.0340226727388251,0.5779582341512044,0.1182829280284247,0.6175493888365916,0.0247947671061907,0.0737451179821724,0.0,0.5158362281628144,0.4917705107957888,0.5111520427923937,0.5110571418053064,0.4823970727431468,0.0118454094991763,0.0074993484010777,0.2739785796690508,0.1352961870832228,0.0,0.0814275021654125,0.1747820785127823,0.0688078930318989,0.2074535719599327,0.1594797375577099,0.4750510114889878,0.0742893682161822,0.1212988691261242,0.0659839373303617
0.2817865644549502,0.2536281061583552,0.2764229026847873,0.1073263348336964,0.0767993785768254,0.0556382726097531,0.169407760179256,0.2021205797148028,0.2887332751319326,0.1345314289279814,0.0064912375377049,0.158300738298459,0.0978414333512798,0.180372100757863,0.1423878264665477,0.0,0.050124652023775,0.0767527031802954,0.0,0.0222848983169133,0.2398460470792167,0.5389714878180932,0.4660323116799881,0.5698657427368494,0.0,0.190635532065799,0.0,0.1229622238371999,0.6410300559011002,0.6044543148114766,0.6156724762299968,0.1892563302206625,0.0469221793798759,0.0,0.0817077739340434,0.0021487320430537,0.7080169871963305,0.0,0.1470776589766848,0.0307399118541866,0.1442579177553451,0.0193790743211739,0.0,0.6761914237819869,0.3022806346416473,0.5308696064969589,0.7039055228233337,0.0881930511568082,0.0536614951030913,0.1789460403120168,0.1386472926700094,0.6292213657806661,0.0415283243884125,0.6220946970684775,0.6791175323374131,0.5523823017215398,0.0067290141372678,0.5665326062975259,0.3211545434958757,0.5507051972102145,0.5091514908350433,0.092862897566892,0.5210561670106034,0.4930683719700783,0.1722925397526312,0.0221681785734272,0.4591711882373384,0.1249214256601695,0.120469263237594,0.010441127237318
