2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.026244485361503,0.0,0.0209138222384065,0.0,0.0692669107400342,0.0,0.0151635527256176,0.0,0.0093383329645494,0.0,0.1542620483527243,0.0,0.2130846718286328,0.0,0.1737467014410419,0.0,-0.009686121908503,0.0,0.0343029126453811,0.0,-0.00011091177333858332,0.0,0.4698870498275687,0.0,0.5381703284642781,0.0,0.4239301024737849,0.0,0.3934010858629087,0.0,0.4697340058637668,0.0,0.3324702387882226,0.0,0.3685287343985189,0.0,-0.0138071422601258,0.0,0.0918143565637038,0.0,0.7519418090415452,0.0,0.7520609948142692,0.0,0.7481197079132269,0.0,0.0440100128003807,0.0,0.0749516416172183,0.0,0.1859777767814042,0.0,0.7209339138739544,0.0,0.3455077993391917
0.0,0.005970886703605,0.0,0.1298774696428604,0.0,0.037066843348555,0.0,0.0137321715057062,0.0,0.0081773884462396,0.0,0.2441472718910047,0.0,0.0917911710427206,0.0,0.0410300085148148,0.0,0.2168252819335302,0.0,0.0644635686342561,0.0,0.2519151258182331,0.0,0.283249150899631,0.0,0.3652741968079117,0.0,0.2607321668025938,0.0,0.5253529539600611,0.0,0.6076284471065553,0.0,0.6045116859097283,0.0,0.7763744397847111,0.0,0.1256057671484727,0.0,0.6524538685492073,0.0,0.764627544440489,0.0,0.4824792558634804,0.0,0.7392551983327476,0.0,0.61121870833377,0.0,0.1748261532698765,0.0,0.475689557608928,0.0,0.30757802965433,0.0
0.0093657446538136,0.0,0.0068048859770978,0.0,0.1050150273979926,0.0,0.6103548575958453,0.0,0.4190575262991408,0.0,0.0151295022154772,0.0,0.0459133409571791,0.0,0.0255157125698836,0.0,0.3026223037771554,0.0,-0.0004341517361069448,0.0,0.4969814194661798,0.0,0.4443319121502682,0.0,0.0498749677228088,0.0,0.4013276103663606,0.0,-0.0036737532507365,0.0,0.0084248245073186,0.0,0.1943052709844377,0.0,0.1103258190525623,0.0,0.01580203014172,0.0,0.119040318085388,0.0,0.1425387842999421,0.0,0.1151652499397269,0.0,0.0680873996328371,0.0,0.1269276753672734,0.0,0.0317237548126978,0.0,0.1543089409399669,0.0,0.1504205144350371,0.0,0.038105006360469
0.0057011206860154,0.1649736908917132,0.0037529760039166,0.2247110030050754,0.129160437483838,0.0643532153965931,0.5283424983034736,0.0659184841024097,0.0168288904392036,0.033155884061503,0.0297866016069998,0.0437035530750603,0.0439567865287684,0.0366290586875406,0.0144029224020642,0.4977781758492674,0.7404064839352251,0.7021763603660377,-0.0040003061900246,0.5601952368109251,0.6893238214431142,0.7754785843131452,0.4394006576078159,0.7456183145161746,0.1713737323102513,0.7021629727950678,0.5868377617684738,0.1142663103936383,0.0112186379100825,0.4814380538042342,0.0300300527585016,0.3105324569652958,0.247991671282286,0.212825150349988,0.0336670797192804,0.1855586913349846,0.0118457311597588,0.1840744293387535,0.076161606742992,0.1543652324276424,0.1708977791860691,0.1425389363725647,0.0995487595397689,0.0259404772945263,0.0879628623283689,0.0878596873574441,0.0917215328207342,0.0917037540114312,0.0488114789327849,0.0322092934340621,0.0722742408529587,0.1074189575507762,0.0644119634468948,0.0800084258186906,0.0034117914967819
0.0,0.0200268567994995,0.0,0.0321793026114138,0.0,0.0197578135801689,0.0,0.0908577371370272,0.0,0.1454767304406445,0.0,0.06745619969531,0.0,0.0075033036679501,0.0,0.0228321026825943,0.0,0.5595361316943914,0.0,0.0054954422178268,0.0,0.2039382780591131,0.0,0.1845806649608741,0.0,0.451712016587004,0.0,0.6575049696519142,0.0,0.8233200703813207,0.0,0.7040304966436262,0.0,0.7548369865213232,0.0,0.3740602374396836,0.0,0.4155478160841965,0.0,0.1059669964437368,0.0,0.2754452976040578,0.0,0.0139263974719679,0.0,0.1200827635349632,0.0,0.0713620403571049,0.0,-0.0014218982741982,0.0,0.0849237791282863,0.0,0.1268793537097476,0.0
0.0031142874602785,0.0968868680688927,0.046631526678228,0.4540747493401633,0.154849054583861,0.0399944608182034,0.4589799408488824,0.0052789283563463,0.1654774301440127,0.020939017086799,0.0370485528394878,0.0892708076491638,0.2281229129656259,0.0282550784472628,0.2983991788733374,0.3168725407903457,0.3106832233900669,0.0236540576915032,0.1040446909756661,0.1294066044508939,0.3260709757950074,0.55382607185939,0.5301319121401059,0.5021504558669518,0.3575035502171398,0.4481844068059442,0.3525533024211226,0.0129067969309355,0.2274803498182511,0.2792104633563747,0.0642080807348978,0.197279956099469,0.1738933040709086,0.173673159576935,0.0028585651864515,0.142534397048414,0.0274549580819535,0.0171218632557176,0.1416636731643573,0.0880333362335493,0.1464390168992031,0.0995910997142345,0.0956227002145498,0.0307203001262912,0.0995999274719758,0.076126191167261,0.0642771709575531,0.0839080661883773,0.0683079870457041,0.0254359556431632,0.0685361660575094,0.0683675930753641,0.0605008946056422,0.0761214065192409,0.065409663203576
0.0231874108435255,0.0490815108957971,0.0036016535130164,0.0230727171159752,0.0307289769596484,0.0253725862365757,0.1396719020126397,0.1591764396285671,0.1767105603947374,0.138665496310764,0.0324713015422894,0.1347766804046156,0.0996185494839441,0.0838928256725573,0.0756756472445818,0.1273219618902533,0.2910081706424583,0.1892927050422725,0.2948817890800689,0.0512816962325016,0.5684950504890216,0.0247197111588327,0.6779300304206173,0.6776371454154076,0.7910652353397458,0.1005616108360332,0.8067085902680463,0.0176932908678329,0.029051944754366,0.1152234070669409,0.0246588305891381,0.7958965476264788,0.0180510455465536,0.7646222268503605,0.7451856928317967,0.7451183084021215,0.6903937863401728,0.5713245738123731,0.4471962595127303,0.0566710420986886,0.4198345187248917,0.5372158463782689,0.4033436018697625,0.0075054726119022,0.0611575567504559,0.3105890354425178,0.0056799964253005,0.2245978273467485,0.015860947419178,-0.0125779071038356,0.0800202403758093,-0.0056410563247588,0.115722851637582,0.1464431831257538,0.1377158909689258
0.0,0.1659594487047573,0.0,0.1659199002374245,0.0,0.0448695627915736,0.0,0.4197801287156696,0.0,0.0134377867091025,0.0,0.1464010033896204,0.0,0.6428012187001153,0.0,0.732433723790275,0.0,0.5762451516703975,0.0,0.1220064400079046,0.0,0.7792359998472019,0.0,0.4032598635716533,0.0,0.7597466166644314,0.0,0.7284967052495831,0.0,0.6777541248915393,0.0,0.5762034244219121,0.0,0.2052324918222263,0.0,0.2481072895295953,0.0,0.1347616723682946,0.0,0.2480129482711448,0.0,0.2294827085906465,0.0,0.2090123498635977,0.0,0.1738630032655762,0.0,0.1738134287659087,0.0,0.1259625331073966,0.0,0.1701843589870249,0.0,0.181831532258698,0.0
0.0,0.0119003848607678,0.0,0.666250390303305,0.0,0.0134339809836997,0.0,0.0025863622736398,0.0,0.4797587924100281,0.0,0.005591333769812,0.0,0.0381232914462075,0.0,0.084927049690616,0.0,0.0174521340676124,0.0,0.7646991206862441,0.0,0.7442753702811833,0.0,0.403421190089102,0.0,0.67780444398024,0.0,0.0140470280377321,0.0,0.6035867564198909,0.0,0.5654692743058786,0.0,-0.011446852335793,0.0,-0.0095038956359861,0.0,0.1059756029120198,0.0,0.2430937604010402,0.0,0.2566731229513523,0.0,0.090079831389391,0.0,0.2478260585162269,0.0,0.0463463473827558,0.0,0.2362294973061721,0.0,0.2393316546566445,0.0,0.2431031509750429,0.0
0.0044918503422135,0.0,0.0229512235427168,0.0,0.0168366416303555,0.0,0.2723991149874755,0.0,0.3877634824416062,0.0,0.0064703317918566,0.0,0.010004571813003,0.0,0.4394028786908018,0.0,0.0307394429903373,0.0,0.6815748224781351,0.0,0.0727469482921002,0.0,0.7314429402939578,0.0,0.7646508355012583,0.0,0.7548612425082278,0.0,0.0916964832935234,0.0,0.6426539792012382,0.0,0.6318882722555555,0.0,0.4365452680554594,0.0,0.3963853644145569,0.0,0.0560334490797216,0.0,0.2166698680954662,0.0,0.2285372704404436,0.0,0.1591782671973634,0.0,0.1373355000126372,0.0,0.0039750175100864,0.0,0.2949688399685354,0.0,0.298816362623613,0.0,0.2519072517937442
0.0207486254154319,0.0286261104840342,0.006414247966508,0.0290652354471151,0.0776344403410077,0.040570089300641,0.1401687103152458,0.1371509289583747,0.1469591956010055,0.1593218870642114,0.0450529600878879,0.1747977829045129,0.1650114811597491,0.1010293890972569,0.0128750209787592,0.1580948580482987,0.2352515191765517,0.2751221241381529,0.0069582881544823,0.209473380660928,0.239285696830786,0.2443361603882644,0.3417341483213038,0.2908890170349023,0.2050030208421319,0.208835448095615,0.2206498638449217,0.0259452279147154,0.0868202490421317,0.1222417807348057,0.0260859124629617,0.4169890455948885,0.0162344603141468,0.2751174466649005,0.1738407418027042,0.1741576498508034,0.1778321509884593,0.2372087743847099,0.2208262545195952,0.2215977165033696,0.1924682590650949,0.1062876197202718,0.167047791232896,0.0082095177549637,0.0288793042461068,0.1455169296677602,0.0082117063443948,0.2159059263735335,-0.0013519942514561,-0.0047745795496114,0.1971350377833066,0.0053186233287735,0.152766618379593,0.0177501250523533,0.1372170769207036
0.1631262097017496,-0.0771695426611694,0.1571717739210308,0.0248472372797867,0.0296695273431313,0.2221891634728134,0.0046921356352035,0.3056417909311763,0.3017627060781252,0.3613307351174992,0.1239398566064093,0.1308632277284723,0.1320879073694694,0.1269017990303785,0.0356102293315634,0.0138818140537228,0.0105280206979808,0.2205641760488723,0.1973554593296943,0.0760447378697381,0.2898588697259308,0.0446768706873472,0.3692260246402684,0.3028740820143831,0.4904465285105929,0.2832059618106626,0.568577670093455,0.0255745359647623,0.2919870865283066,0.0650638819888,0.3927891330145568,0.0254481564812031,0.4658731253067294,0.516556297072131,0.499007374795415,0.4951115864030687,0.4169376926024546,0.0122482059334466,0.4823865042595851,0.0088232895759166,-0.0165721430537986,0.0287824327098817,0.5059486396601997,0.0206222927012257,0.0383857274342407,0.5205047515051598,0.0244818398937273,0.1462205683332746,0.5018780527847845,0.0272218069599641,0.0197972517654726,0.003654917768759,0.2078670936297145,0.4939640520833772,0.3683657917062377
0.0241081141714368,0.026975211983089,0.0849965305033099,0.0223315875725907,3.665862546591649e-05,0.1098859905500009,0.0007267415830876056,0.1338000879467835,0.0293565713319334,0.0100178657887213,0.1386340845567712,0.0230129743795505,0.0819934588762741,0.136659356426259,0.1298450014025388,0.1416576705909187,0.1043739013285731,0.0341518735244778,0.1700007364513171,0.0696041664527477,0.0169722130451832,0.1073467961100351,0.2559325627113445,0.0080440532556381,0.3998987561202816,0.1971969380237118,0.1933552912059983,0.0021352716532691,0.2518769768872278,0.2089358685113005,0.1972382026173759,0.208911866768628,0.2207563055907339,0.217272769337313,0.177684873775528,0.0689608199209614,0.0148741504026675,0.0366210628253906,0.1503281094657995,0.1464179311534459,0.1426554371917736,0.1464123646433989,0.1728174526690743,0.0551725632075363,0.1347935082158018,0.1659516265578515,-0.041123247562003,0.0801163281539277,0.1153451464378824,0.1983204507053436,0.0051230034501483,0.0605254628722604,0.1348015392281562,0.1346798236099326,0.0044554199357159
0.0122024162913728,0.180190204863526,0.0263307046123453,0.0379622331670799,-0.0022100829490244,0.2231806901844539,-0.0017091405090354,0.0174587407835337,0.2830583135865748,0.007447048114583,0.7051866657292718,0.0165432681040159,0.7090444366436739,0.7949246812898646,0.2090870149204987,0.2169354076741111,0.2321869227351465,0.0063492804322662,0.0615389324238631,0.198485912571661,0.0212978086877142,0.7997858518334283,0.7871611562421024,0.038823837318099,0.6669901654145332,0.8066912429718336,0.7714598593014782,-0.0073872255192004,0.7636884412007883,0.6755735242086324,0.6767474526616828,0.6708530154884195,0.1595429511282773,0.0371283404967042,0.0918368793331905,0.0910609985132093,0.0064647869907341,0.0996734123368806,0.2362780204058285,0.0879215827812921,0.224574422284493,0.2167822290796782,0.2451320213831616,0.0190408756747312,0.2128994766521988,0.2206855708749983,0.0604129049063009,0.03222249879914,0.1083799549211268,0.1973490225480875,-0.0080436181582834,0.1580497125504228,0.1973053652144483,0.1777846198481154,0.1855565055295919
0.0058311005799653,0.0,0.0119556230574736,0.0,0.0106959530779231,0.0,0.1191764878761213,0.0,0.135765426831815,0.0,0.0073096554498882,0.0,0.0043994622599143,0.0,0.2322744174382012,0.0,0.0258839825193062,0.0,0.4433513640007217,0.0,0.0600733220816082,0.0,0.388554613361926,0.0,0.7246557976731193,0.0,0.7519653066837435,0.0,0.5915215797507518,0.0,0.0555888808070573,0.0,0.2245599167432823,0.0,0.2627169257423856,0.0,0.2519077927711999,0.0,0.1884660402259079,0.0,0.214456079326401,0.0,0.3769452627816458,0.0,0.2401403341226662,0.0,0.1273186165080962,0.0,0.0068987535250711,0.0,0.5486485971323846,0.0,0.1543661230028563,0.0,0.0761802460665698
0.005794688462891,0.0207236982029515,0.0029639536454033,0.0295507762262201,0.1320577149876658,0.0300001145992617,0.5595455916485266,0.0873783799112045,0.0173975783805013,0.0293314982230489,0.0115936126041296,0.0923053035707013,0.022211161495311,0.0614821143564118,0.0070715597491981,0.7128957657444843,0.7323561844397147,0.588909988346399,-0.0041840073747453,0.7553747058371187,0.1856654673308164,0.0957165435660965,0.1734269240938205,0.7587443158181667,0.2646266758028184,0.7392755429813419,0.6553650708616738,0.1319727664828635,0.0084216996761033,0.5516310117444531,0.1474817891919976,0.362389019100953,0.2568106066799027,0.2207493816149248,0.0869083515795995,0.1893791927152784,0.0169675002492869,0.1923593793901269,0.1191284159216621,0.0917154814466757,0.1220301134122696,0.1111714202384117,0.1151935624934566,0.0296038114545614,0.0526819739506452,0.0878176529412362,0.0956973639924615,0.0956396053163556,0.1073531745730264,0.0838149302348009,0.0998103588549627,0.0917936030293991,0.0800252223021397,0.0986373089266636,0.0400471075627234
0.137673102727917,0.127454079773024,0.0490443823067226,0.0244752056679837,0.0310530654411582,0.0176760984532608,0.0141451553865388,0.1317986471196841,0.1338340903124562,0.160900530066799,0.1581301398036194,0.0439078498279907,0.3231316693183068,0.1416578231926357,0.0189237260375219,0.0044605972962154,0.2008571539353074,0.2286059374135883,0.2049445033607429,0.2841668005395333,0.0399228038024043,0.0025665595872794,0.3270589087447183,0.2881008566549126,0.5556845330784869,0.3506643249125721,0.7104312549121824,0.0569929481810511,0.620136391833546,0.0262119032110239,0.5772311521975901,0.0108461956219738,0.1382207106274767,0.7704957091098559,0.5408217404101379,0.7705893431557005,0.7157667369668385,0.0849466478837269,0.0275903646515497,0.0293681081975073,0.1239756254240822,0.2528515464024445,0.5409620395075382,0.0583698908052357,0.0369003705634449,0.5420366811546881,0.0414816773292393,0.5244909416016105,0.1447849685097485,0.4286378745876908,0.0115222142400177,0.1884843301145831,0.0177031297444795,0.3924234895175054,0.3505065821443719
0.0370145388348038,0.0118244171974197,0.032232139132925,0.0187973522596224,0.0161739206852148,-0.0097872994033245,0.00068535383211043,0.0693471643077588,0.0751652464595264,0.0986105149909037,0.0168675213186155,0.0722327656007924,0.1032858676431999,-0.0293395357935796,0.0463933903305345,0.0132455448633808,-0.0034029731395361,0.1845062232014887,0.4082167038684541,0.2549430145480998,0.4081393394398929,0.034639589515101,0.6192220914806487,0.5762416154150424,0.723615646562886,0.4823203166653119,0.7021882164160943,0.0175221199790673,0.5692789743004663,0.0037868712156609,0.0971438161107784,0.002015899393883,0.6005940361866766,0.7012057758128477,0.6573594580557989,0.6221212968372646,0.6045407074631299,0.0067572145636873,0.5830417771406637,0.0958143786612736,-0.0032570147798497,0.3408372623152692,0.5490197460089037,0.0109775466768639,0.1458688422557964,0.5127028629017595,0.032953625660378,0.3963737042950395,0.4307634449321111,0.0340560187495794,0.0021972022724836,-0.0025625488250258,0.0717576841843573,0.3622609998844011,0.3252264702943873
0.0023949712121876,0.0,0.0065008405657602,0.0,0.0756767920627329,0.0,0.0908793840537019,0.0,0.1025561232663998,0.0,0.0210519942577585,0.0,0.0112473096489967,0.0,0.0155065028709117,0.0,-0.0216370089136604,0.0,0.0053150820761818,0.0,0.1738401039306716,0.0,0.2712374562456255,0.0,0.291103892122405,0.0,0.4357784639195731,0.0,0.0113667744848991,0.0,0.0487143051472655,0.0,0.6534448772947831,0.0,0.0491813684702162,0.0,0.0929111749918609,0.0,0.7372602539187526,0.0,0.5361859834431052,0.0,0.6943755492170491,0.0,0.68169778313938,0.0,0.6396463919376488,0.0,0.055583623022206,0.0,0.3729899297455812,0.0,0.5133520055159511,0.0,0.4442707596892426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
